,smi,activity,dataset
193590,O=C(COC(=O)c1cncc(Br)c1)N=c1[nH]nc(-c2ccccc2)o1,1,ChEMBL
245994,CC=NC(=O)C(CCC(=O)O)NC(=O)CCc1ccc(OC)c(OC)c1,0,ChEMBL
320608,OCC1NC(c2ccc(O)cc2)C(O)C1O,0,ChEMBL
24464,CC(C)c1onc(COc2ccc3ccccc3c2)c1COc1ccc(C=Cc2cccc(C(=O)O)c2)c(Cl)c1,1,ChEMBL
291831,C=CCSC(=S)OCCOc1ccc(Oc2ccccc2)cc1,1,ChEMBL
100286,COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2ccc(F)cc2)sc(C)c1C,1,ChEMBL
168293,CC(=O)Nc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1,1,ChEMBL
367178,Cc1cc(C#N)cc2nc(-c3ccc(NC(=O)CN4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)oc12,1,ChEMBL
166091,O=c1[nH]nc(C2(Cc3cccc(=Nc4cc[nH]n4)[nH]3)CCC([S+]([O-])c3cccc(Cl)c3Cl)CC2)o1,0,ChEMBL
340187,O=C(NC(NC1CCC1)C(=O)O)C1Cc2ccccc2CN1,1,ChEMBL
373772,CCn1c(=O)n(O)c(=O)c2cc(-c3cn(Cc4ccc(F)c(F)c4)nn3)ccc21,1,ChEMBL
103733,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=S)SCCC(N)=O,1,ChEMBL
154837,CN1CCN(c2cnc3cc(C(F)(F)F)cc(-c4ccc(OCc5ccccc5)cc4)c3n2)CC1,1,ChEMBL
309031,CS(=O)(=O)N1CCN(C(=O)Cn2c(-c3ccccc3)c(C3CCCC3)c3ccc(C(=O)O)cc32)CC1,1,ChEMBL
230115,CC1(C)Cc2c(sc(NC(=O)c3ccc[nH]c3=O)c2C(N)=O)C(C)(C)O1,1,ChEMBL
91313,COCCN1CCN(CC2(O)CCCCC2)CC1,1,ChEMBL
69848,Oc1ccc(CN2CCN(c3ccccc3)CC2)c2cccnc12,1,ChEMBL
322465,COc1ccccc1-c1cc(C(=O)NCc2ccc(Cl)cc2)no1,1,ChEMBL
179417,CC(=O)OC1CCC2C3CCC4C(C)=NNC(=O)C4C3CCC12C,0,ChEMBL
105343,COC(=O)N(CC(=O)O)Cc1cccc(OCc2csc(-c3ccc(Cl)cc3)n2)c1,1,ChEMBL
139054,Cc1noc(C)c1CN1CCn2c(CN3CCN(C)CC3)cnc2C1,1,ChEMBL
366472,N=C(NN)c1ccc(CC(NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,1,ChEMBL
216907,Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1C,1,ChEMBL
43651,CC(C)c1ccc(NC2CCCN(C(=O)c3cccs3)C2)cc1,1,ChEMBL
193100,O=S(=O)(CCN1CCOCC1)Cc1ccc(F)cc1,1,ChEMBL
1346,CCOc1ccc2c(c1)sc1nc(-c3ccccc3)c(CN3CCN(c4ccccn4)CC3)n12,1,ChEMBL
390711,Clc1cccc(N=c2cncc(-c3cncc(NCCCn4cncn4)c3)[nH]2)c1,1,ChEMBL
393613,COc1cccc(COc2cccc(C=NNC(=O)c3ccc(O)c(O)c3)c2)c1,1,ChEMBL
153770,Cc1cccc2sc(=NC(=O)C3CSC4(C)CCC(=O)N34)[nH]c12,1,ChEMBL
188671,Cc1ccc(C(=O)CCC(=O)OCC(=O)N(CC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1,1,ChEMBL
141487,COc1cc(CCNCc2cccc3[nH]cnc23)c(OC)cc1Br,1,ChEMBL
279678,Brc1cccc(N=c2[nH]cnc3cc4[nH]ccc4cc23)c1,1,ChEMBL
4702,CSCCC(c1nc2ccccc2[nH]1)n1c(C)nc2ccccc21,1,ChEMBL
267217,O=C(NCC12COCC1CN(Cc1nccs1)C2)c1ccccc1,1,ChEMBL
211423,CCC1(CC)C(=O)NN(C(=O)c2ccccc2)C1=O,0,ChEMBL
162713,CCc1cc(=O)oc2[nH]c(OCC#CCO)nc(=O)c12,1,ChEMBL
363728,O=C(C(=O)N1CCCCC1C(=O)NC(CO)Cc1ccccc1)C1CCCCC1,1,ChEMBL
343446,CCCCCN(CCCCC)C(=O)C(Cc1c(O)[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,1,ChEMBL
390940,CCOC1CCN(c2ncnc(CC)c2C#Cc2ccc(=N)[nH]c2)CC1,1,ChEMBL
327084,CC1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)Nc2ccc(Br)cc2)CC1,1,ChEMBL
324879,Oc1cc2[nH]ccc(=NCCN3CCC(COc4ccc5c(=NCCCc6ccccc6)[nH]cnc5c4)CC3)c2cc1O,0,ChEMBL
337850,CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,1,ChEMBL
99905,O=C1CCCC2=Nc3ccnn3C(c3cccc(Cl)c3)C12,0,ChEMBL
89878,CNC(C)c1cc(-c2ccccc2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,1,ChEMBL
208,CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CNCCCNCCCNCCCCNCCCN,1,ChEMBL
177652,Cn1cnc2cc(-c3ccc(N4CCC(C)(O)CC4)cc3)[nH]c(=NC3CCC(N)CC3)c2c1=O,0,ChEMBL
332227,COc1ccc(OCC(COc2ccc(OC)cc2)OC2OC(CO)C(O)C(O)C2O)cc1,1,ChEMBL
135268,CC1(C)CNC(=O)c2cc3ccc(C(=O)Nc4cnn(C(C)(C)C)c4)nc3n2C1,1,ChEMBL
394172,O=C(CN1CCN(Cc2ccccc2)CC1)NC(=O)NC1CCCCC1,1,ChEMBL
279324,CC1CCCCC1NC(=O)c1cc2ccccc2o1,1,ChEMBL
269286,Cn1c(C(=O)c2ccc(Cl)cc2)cnc1SCCCCN1CCCCC1,1,ChEMBL
123213,COc1ccc(CNC(=O)Nc2ccc3c(c2)c(=O)n(C)n3Cc2cccc(C(F)(F)F)c2)cc1,1,ChEMBL
281227,COc1cc(C=NNC(=O)c2ccc(CSc3nc4ccccc4s3)cc2)cc(OC)c1OC,1,ChEMBL
242762,[O-][n+]1cc(CN(c2cccc(Cl)c2)c2ncccn2)c2ccc(F)c(F)c2c1,0,ChEMBL
138901,CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1,ChEMBL
135335,COc1ccc(Cl)cc1CN=c1[nH]cnc2c1ncn2C1OCC(O)(CO)C1O,0,ChEMBL
91766,COC(=O)c1c(C)cc2[nH]c(C(O)OCC3CCCO3)c(C)c2c1O,0,ChEMBL
301955,CC(=O)c1cccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)c1,1,ChEMBL
139566,O=C(Cc1ccc(Cl)cc1Cl)N=c1cc[nH]cc1,1,ChEMBL
364900,COc1cccc2c1[nH]c1c3c(c(C)cc12)OC(C)(CCC=C(C)C)C=C3,1,ChEMBL
279857,N#Cc1ccc(CN2CCC3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,ChEMBL
6719,CC(=O)NC(CO)C(O)C=Cc1ccc(-c2ccccc2)cc1,1,ChEMBL
22227,O=C1c2cccc3nc(N4CCCCC4)cc(c23)C(=O)N1CCCN1CCCCC1,0,ChEMBL
51424,CC1CCC2C(C)(C)C(O)CCC2(C)C12CCC(C)(CCO)O2,0,ChEMBL
366269,Cn1c2c(c3ccc(NCC(=O)O)cc3c1=O)C(=O)c1ccccc1-2,1,ChEMBL
226908,CCOC(=O)CC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C(=O)NCCOC)cc1,1,ChEMBL
328498,CCCc1cc(=O)oc2c(C(=O)CC)c(N3CCN(c4ccc(OC)cc4)CC3)c3c(c12)OC(C)(C)C=C3,1,ChEMBL
112208,Cc1cc(C)[nH]c(=NC2CCCN(C(=O)c3ccc(F)cc3-n3nccn3)C2C)n1,1,ChEMBL
329659,COc1cccc2cc(CC(=O)c3ccc(C)c(C)c3)c(=O)oc12,1,ChEMBL
304198,COC(=O)C1CCN(CC(O)Cn2nc(-c3ccc(Cl)c(C#Cc4ccc(Cl)cc4)c3)c3c2CCN(S(C)(=O)=O)C3)CC1,1,ChEMBL
68404,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCn1nnc2ccccc2c1=O,1,ChEMBL
302355,CN(C)CCNC(=O)c1cccc2c1Sc1ccccc1O2,1,ChEMBL
329440,Cc1ccc(C(=O)NNC(=S)NCC2CCCO2)cc1[N+](=O)[O-],1,ChEMBL
139680,O=C(CNC(=S)N(Cc1ccccc1)Cc1ccccc1F)NCCc1ccccc1,1,ChEMBL
329972,COc1ccc(N=C(C[N+](=O)[O-])NC2CCCCN(CC(=O)N3CCCC3)C2=O)cc1C,1,ChEMBL
230064,Cc1ccc(C(=O)NCc2cccc(C(C)(C)C)c2)cc1N=c1[nH]cnc2cnc(N3CCCC3)nc12,0,ChEMBL
297105,CC(Sc1ccccc1)C(=O)NN=C1CCCCCC1,1,ChEMBL
45857,COc1ccc(N2CCN=C2NN)cc1,1,ChEMBL
301546,CC1CCC(C(=O)N2CC(c3nc(-c4cccc(F)c4)no3)C2)CC1,1,ChEMBL
54498,COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1O,1,ChEMBL
278939,CCNC(=O)N=c1[nH]c2cc(-c3cccnc3)c(=O)n(C(C)C(=O)O)c2s1,0,ChEMBL
7940,FC(F)(F)c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,1,ChEMBL
66946,CC1(C)CC(=O)C=C(C(=O)N2CCCC(C(=O)c3cc(F)ccc3F)C2)O1,1,ChEMBL
214335,CC1(C)Oc2ccc(C#N)cc2C(Oc2cc[nH]c(=O)c2)C1(C)O,0,ChEMBL
269475,CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OCCN1CCOC1=O)S(=O)(=O)c1ccc2ncsc2c1,1,ChEMBL
160621,O=c1c2c([nH]n1-c1ccc(Br)cc1)CCS2,0,ChEMBL
255951,CCC(C)n1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,1,ChEMBL
303486,COc1cc(OC)c2cc(C(=O)NN=Cc3cccc(OC)c3O)[nH]c2c1,1,ChEMBL
352526,C(=Cc1ccccc1OCCCCN1CCCC1)c1ccccc1,1,ChEMBL
24976,c1ccc(N=c2[nH]c(-c3ccccc3)ns2)cc1,1,ChEMBL
170018,COc1ccc(C=C2c3ccccc3C(=O)c3ccccc32)cc1O,1,ChEMBL
126220,CC(C)c1ccc2nc3ccc(C(=O)NCCCCCCCc4cccnc4)cn3c(=O)c2c1,1,ChEMBL
390796,CCOC(=O)c1c[nH]c2cc(OC)c(OC)cc2c1=Nc1cc(OC)c(OC)c(OC)c1,1,ChEMBL
161635,COc1cccc(CC(=O)NCCN=c2[nH]c3cc4c(cc3cc2C#N)OCO4)c1,0,ChEMBL
186457,CCCN(CCC)C1CC=C(C#N)CC1,1,ChEMBL
113247,CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3ccccc3s2)CC1,1,ChEMBL
266171,CN1CCC(C(=O)c2cncc(-c3ccccc3)c2)C1=O,1,ChEMBL
265601,CC(C)Cn1c(=O)n(C)c(=O)c2nc(CCCCCO)c(Cc3cccc4ccccc34)nc21,0,ChEMBL
335534,CC(C)(C)c1ccc(NC(=O)N2Cc3ccc(S(=O)(=O)Nc4ccc(F)cc4)cc3C2)cc1,1,ChEMBL
246252,O=C(c1ccoc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccncc4)nn23)CC1,1,ChEMBL
388046,Cc1nc(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2)sc1C,1,ChEMBL
176947,CS(=O)(=O)c1ccc(CNC(=O)c2cc(=N)c(C#N)c(OCC3CCCC3)[nH]2)cc1,1,ChEMBL
213352,CC(C)(C)OC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,1,ChEMBL
345953,N=c1[nH]cnc(N2CCC(c3nc(-c4ccc(OC(F)F)cc4)cn3CCN3CCC3)CC2)c1C(N)=O,1,ChEMBL
103156,Cc1ccc(C)c2c1CC(Cn1cc(CCO)nn1)O2,1,ChEMBL
380002,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,1,ChEMBL
151598,CC1(C)OC(=O)N2CC(c3nc(-c4ccc(C(=O)N=c5cc(C(F)(F)F)cc[nH]5)cc4)c4c(=N)[nH]ccn34)CCC21,0,ChEMBL
324964,CC(C)(C)c1ccc(Cn2cc(C(=O)NCCN)nn2)cc1,1,ChEMBL
216666,COc1ccc(-c2nnc(-c3cccc(C)c3C)o2)c(F)c1,1,ChEMBL
24610,Cc1ccccc1-c1cccc(CN=c2[nH]c(C#N)nc3c2ncn3CCCO)c1,0,ChEMBL
85975,ON=C(O)CC(CCCC1CCCCC1)c1nc(Cc2cccnc2)no1,1,ChEMBL
69947,O=C1NC(=O)c2c1ccc1c2c2cc(O)ccc2n1CCC(=O)N1CCOCC1,1,ChEMBL
163833,COc1ccccc1N1CCN(Cc2nc3c4ccccc4n(C)c(=O)n3c2Br)CC1,1,ChEMBL
197145,CCC(C)NC(=O)Cn1c(=O)n(CC2CCC(C(=O)NC)CC2)c(=O)c2sccc21,1,ChEMBL
68010,CCOC(=O)NC1=NC(C)(C)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,1,ChEMBL
129036,Cc1ccc(C)c(OCc2cc(C(=O)N3CCC(O)C3)no2)c1,1,ChEMBL
18073,COc1cccc(NC(=O)N(CCO)C2CCc3ccccc32)c1,1,ChEMBL
219908,Cc1c(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cccc1-c1nc2cc(N3CCCC3)ncc2[nH]1,1,ChEMBL
198766,CCOc1ccccc1-c1nc(=O)c2nc3ccc(C)cn3c2[nH]1,1,ChEMBL
241762,CNS(=O)(=O)CCc1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,0,ChEMBL
29167,CC1(c2ccccc2)CC2=C(O1)c1ccccc1C(=O)C2=O,0,ChEMBL
329739,Cc1cc(=O)c2c(O)cc3c(c2o1)CC=C(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)CO3,0,ChEMBL
40161,COc1ccc(CNC(=S)NN=Cc2ccc(OC)c(OC)c2)cc1,1,ChEMBL
338660,CC1CN=C(c2cccc(OC(=O)NC3CCCCC3)c2)O1,1,ChEMBL
240117,Cc1c(NC(C)C(C)C)cccc1C(=O)NCc1ccnn1C,1,ChEMBL
6632,CCCC(=O)N1CCC1(C)C(=O)NCc1ccc(C(C)C)cc1,1,ChEMBL
238284,O=C(CSc1nc(=O)c2ccccc2[nH]1)N1CCCCCC1,1,ChEMBL
55134,CCCN(CCC)Cc1c(C)nc2n(-c3c(C)cc(C)cc3Cl)c3ncccc3n12,1,ChEMBL
214189,CCC(C)C(NC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C)C(=O)O,1,ChEMBL
182186,CC(=O)NCCCCC(NC(=O)C(CCCCNC(=O)CSc1n[nH]c(C=Cc2ccccc2)n1)NC(=O)C(CCCCNC(C)=O)NC(C)=O)C(N)=O,0,ChEMBL
25878,CC(=O)C(O)SCC(C(=O)O)C(N)C(=O)O,0,ChEMBL
333008,Cc1c(CNC2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,1,ChEMBL
53803,NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cc(F)ccc31)C1CCC1)CO2,1,ChEMBL
1204,CC(=O)c1nn(-c2ccc(Br)cc2)cc1C(=O)c1ccco1,1,ChEMBL
165274,COc1ccccc1-c1nc2c(c(SCc3cc(C)ccc3C)n1)Cc1c(CO)cnc(C)c1O2,0,ChEMBL
328412,O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1OCCCC(F)(F)F,1,ChEMBL
26176,CC1OC(n2cc(-c3ccccc3)c3c(=Nc4ccc(F)cc4)[nH]cnc32)C(O)C1O,0,ChEMBL
89413,CCOC(=O)c1c(NC(=O)C(=O)NN=Cc2cccc(OC)c2O)sc2c1CCC(C)C2,1,ChEMBL
12669,COC(=O)Nc1cn2cccc(Sc3ccccc3)c2n1,1,ChEMBL
145847,Cc1ccc(=NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)[nH]c1,1,ChEMBL
176851,COc1ccc2[nH]c(=Nc3nc(=O)c4ccc(NC(C)=O)cc4[nH]3)nc(C)c2c1,0,ChEMBL
129355,COc1ccc2c(Sc3cc(OC)c(OC)c(OC)c3)c(-c3ccccc3)[nH]c2c1,1,ChEMBL
96988,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cncnc1)c1cccc(F)c1,1,ChEMBL
264735,NCCCCC(N)C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)Nc2ccccc2S3)cc1,1,ChEMBL
246309,CN(C)[N+]([O-])=NOc1cc(Nc2cccc(C(=O)O)c2)c([N+](=O)[O-])cc1[N+](=O)[O-],0,ChEMBL
295636,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(Sc3ccccc3)nc3ccccn23)n1,1,ChEMBL
8631,CCCCCCCCCC=CC(C(=O)OCC)C(=O)OCC,1,ChEMBL
27148,Cc1ccc(-n2c(C=Cc3ccc(F)cc3)nc3ccccc3c2=O)cc1,1,ChEMBL
140024,CC(=NN=C(N)N)C(CN1CCOCC1)C(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,ChEMBL
370659,Cc1ccc(C(=O)N2CCc3ccccc32)cc1[N+](=O)[O-],1,ChEMBL
348790,Cc1ccc(N(C)C(=O)Oc2ccc(C(=O)c3ccc(Cl)cc3)cc2)cc1,1,ChEMBL
376170,N=c1cc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)[nH]cn1,1,ChEMBL
346641,CC(C)N(C(=O)COC(=O)c1ccc(O)cc1)C(C)C,1,ChEMBL
164624,O=C(O)c1cn(-c2ccc(O)cc2)c2cc(-c3ccncc3)ccc2c1=O,1,ChEMBL
250031,Cc1cccc(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4ccc5c(c4)oc(=O)n5C)C3)CC2)c1C,1,ChEMBL
160657,Cc1cccc(O)c1C,1,ChEMBL
177557,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1OCC(=O)NC)c(=O)n2C,1,ChEMBL
256480,Cc1noc(C)c1C(=O)NCC1COc2ccccc2O1,1,ChEMBL
95380,CN(Cc1ccccc1)C12CC3CC(CC(C3)C1(C)C)C2,0,ChEMBL
71600,NCC(=O)Nc1cccc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,0,ChEMBL
51672,Cc1c[nH]c(=NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cn(C4CC4)nc3c2)cn1,0,ChEMBL
14367,O=C(NC(C(=O)NC1CCCc2ccccc21)c1cccnc1)c1ccc(N=Nc2ccccc2)cc1,1,ChEMBL
4315,CSC1(CO)NC(=O)C(Cc2c[nH]c3ccccc23)(SC)NC1=O,0,ChEMBL
91621,CC(C)COC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCN,1,ChEMBL
324777,Cc1[nH]cnc1CN1CCOC(CCNC(=O)c2ccsc2)C1,1,ChEMBL
147646,O=C(c1cccnc1)N1CC2OCC(=O)N(Cc3cccnc3)C2C1,1,ChEMBL
389793,CCCCN(C(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,1,ChEMBL
300357,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,1,ChEMBL
333509,CC(=O)Oc1c(Cl)cc(N(C(C)=O)S(=O)(=O)c2ccccc2)c2ccccc12,1,ChEMBL
177615,C=CC(=O)Nc1cccc(N=c2[nH]c(=Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)[nH]cc2[S+](C)[O-])c1,0,ChEMBL
289362,CCCCOCC1CN(CCCC)S(=O)(=O)c2c(Oc3ccc(OC)cc3)cccc2O1,1,ChEMBL
79202,CCOC(=O)C=C(C)N1N=C(c2ccc(OC)cc2)CC1c1cccc([N+](=O)[O-])c1,0,ChEMBL
98947,O=c1[nH]c2cccc(Oc3cccc(NS(=O)(=O)Cc4cccc(C(F)(F)F)c4)c3)c2[nH]1,1,ChEMBL
15971,O=C(NC(CO)c1ccc(F)c(Cl)c1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1,1,ChEMBL
224771,COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1OC,1,ChEMBL
327748,O=C(O)c1ccc(C(=O)c2ccc(OC(c3ccccc3)c3ccccc3)cc2)cc1,1,ChEMBL
329752,CC(=NOC(CO)CO)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1,ChEMBL
225994,CCOC(=O)C(C#N)=Cc1cccc([N+](=O)[O-])c1,1,ChEMBL
314738,O=C(c1ccc[nH]c1=NCc1ccccc1)N1CCOCC1,1,ChEMBL
6942,C=c1c(=Cc2c(N)n3c(S(C)(=O)=O)nsc3nc2=O)cc(C)n1-c1ccccc1F,0,ChEMBL
168492,CN(C)S(=O)(=O)c1ccc(N=c2ccc(C(=O)c3ccccc3F)c(N)[nH]2)cc1,1,ChEMBL
364304,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CC2)c2cc[nH]c2c1=O,1,ChEMBL
153142,Cc1ccc(-n2c(=O)c3c(c4cccnc42)OCC3)cc1,1,ChEMBL
323439,COc1ccc(Cc2nn(-c3ccccc3)c(=O)c3ccccc23)cc1,1,ChEMBL
115084,CCN1CCN(C(=O)C2CCC(=O)N2c2ccc(OC)c(C#CC3(CN4Cc5ccc(OC)cc5C4=O)NC(=O)NC3=O)n2)CC1,0,ChEMBL
309240,O=c1cc(Cl)[nH]n(-c2ccccc2)c1=O,1,ChEMBL
1854,CC(=O)N=C1C(N)CC(C(=O)O)OC1C(=O)N(CCN)CCc1ccccc1,0,ChEMBL
272033,CC(=O)Oc1ccc(C2(c3ccc(F)cc3)OC(=O)c3ccccc32)c(C)c1,1,ChEMBL
208759,O=C(CCc1ccccc1)N=C(COC(=O)c1ccccc1)C(=O)NCC1CCCCC1,1,ChEMBL
177603,COc1cc(CC(=O)NCc2ccc(C(F)(F)F)nc2N2CCC(C)CC2)cc(Br)c1N,1,ChEMBL
87758,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cn(Cc2cccc3ccccc23)c2ccccc12,1,ChEMBL
252477,Cc1cccc(CN2CCOCC2c2[nH]ncc2C)n1,1,ChEMBL
46296,CC(=O)N=c1nc2ccc(-c3cc(NS(=O)(=O)c4ccc(F)cc4)c(Cl)c(C(N)=O)c3)cn2[nH]1,1,ChEMBL
277324,COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(CC(N)c3ccccc3)c2=O)c1F,0,ChEMBL
91821,C=CC(=O)N=c1cc[nH]c(Sc2c(OC)nc(N3CCCC3)nc2OC)n1,0,ChEMBL
371032,COc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,1,ChEMBL
153981,CCC(=O)Nc1ccccc1-c1nc(=Nc2cc[nH]n2)c2ccccc2[nH]1,0,ChEMBL
229346,CCOC(=O)C12C(=O)OCC=C1COC2c1cc(OC)c(OC)c(OC)c1,0,ChEMBL
199953,CNc1oc(-c2ccc(COc3ccc(C)cc3)o2)nc1C#N,1,ChEMBL
60597,CN1C(=O)C(c2ccc(C#Cc3cccc(F)c3)cn2)CC1(C)C,0,ChEMBL
231801,OCC1OC(SSCc2ccc(CSSC3OC(CO)C(O)C(O)C3O)cc2)C(O)C(O)C1O,0,ChEMBL
374800,COc1ccc(C=C2SC(c3ccc(O)cc3)N(NC(=O)c3ccc(-n4c(-c5ccc(C)cc5)nc5ccccc5c4=O)cc3)C2=O)c(O)c1,1,ChEMBL
202455,COc1ccccc1N1CCN(CCCCCC(=O)c2cccc(O)c2)CC1,1,ChEMBL
312772,CCc1nc2c(OCCC3CCCCC3)cccn2c1N(C)C(=O)CC(C)C,1,ChEMBL
327218,C(=Cc1ccccc1)CN(Cc1cccc2ccccc12)C1CCCCC1,1,ChEMBL
240951,NC(=O)c1nn(-c2cc(F)c(N)c(F)c2)c2c1CCc1ccc(NC(=O)c3ccncc3Cl)cc1-2,1,ChEMBL
100260,CN1CC(C#N)(C(=O)c2c[nH]c3ccccc23)C2(C(=O)Nc3ccccc32)C12C(=O)N(c1ccccc1)c1ccccc12,0,ChEMBL
172081,COc1cc(CC(=O)O)ccc1Oc1ccc2[nH]c(C)c(Cl)c2c1NS(=O)(=O)c1ccc(Cl)cc1Cl,1,ChEMBL
341593,CC(C)Cc1ncc2c(n1)CN(c1cc(N3CCCC3)[nH]c(=N)n1)C2,1,ChEMBL
250363,CNc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,1,ChEMBL
277206,Cn1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2c1=O,1,ChEMBL
233325,CC(CCc1ncc[nH]1)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0,ChEMBL
218276,COC(=O)c1cccc(NC(=O)c2[nH]c(-c3ccccc3C)nc2CCC23CC4CC(CC(C4)C2)C3)c1,1,ChEMBL
396680,O=C(CSc1nc2ccc(NC(=O)c3ccccc3)cc2s1)NCc1ccccc1,1,ChEMBL
53949,CS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,1,ChEMBL
392410,Cc1[nH]c2[nH]cnc(=N)c2c1C,1,ChEMBL
390431,CCCCCCCCSC[S+]([O-])CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0,ChEMBL
100941,O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,1,ChEMBL
321570,COC12CC3CC(C1)C(NC(=O)c1cnn4cc(C)cnc14)C(C3)C2,1,ChEMBL
118603,CC(C)(CO)N=Cc1cc2c(O)c3ccccc3c(O)c2o1,1,ChEMBL
319943,NC(=O)c1ccccc1N=c1cc(Oc2ccc(Br)cc2)[nH]cc1C(F)(F)F,0,ChEMBL
364894,Brc1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCC1CCNCC1,0,ChEMBL
246537,CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2cccc3ccccc23)CC1,1,ChEMBL
206667,Cn1ncc2c(=NCCO)[nH]c(=Nc3cccc(S(N)(=O)=O)c3)[nH]c21,0,ChEMBL
242522,C=c1[nH]c(=Cc2ccc([N+](=O)[O-])cc2)c(=O)o1,0,ChEMBL
340613,C=C(CC(=Cc1ccccc1)C(=O)c1ccccc1)C(=O)c1ccccc1,0,ChEMBL
233824,CC(O)C(CO)NC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,1,ChEMBL
213625,Cc1ccc2c(=O)cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)oc2c1,1,ChEMBL
