,0
2604,5.963282338885529
2605,5.053747374557727
2606,7.591036202829764
2607,6.5266871316877335
2608,7.289031305320091
2609,6.783815719471161
2610,8.27591342648807
2611,4.084326583668339
2612,7.332264649832009
2613,6.5120871067549295
2614,8.519363883452254
2615,5.639543805505037
2616,6.491048628624608
2617,6.161022391639246
2618,4.722352825492544
2619,7.115176637248533
2620,5.744585798935216
2621,6.9181642936543675
2622,6.218613292605962
2623,6.525932727877171
2624,5.625649844747127
2625,8.549079594541777
2626,4.69284555307237
2627,8.306347648685598
2628,5.934680310020351
2629,7.98126759571792
2630,7.694671778808381
2631,6.684200420365553
2632,5.5305668897310305
2633,7.1584044404197815
2634,7.944339952031351
2635,6.560375682072131
2636,4.544241094113113
2637,9.887232041902475
2638,6.859067877929331
2639,7.011998692661928
2640,6.0801846362911895
2641,4.086664022458049
2642,3.9529911064550696
2643,4.134421686004
2644,4.438429306923263
2645,4.296608045135795
2646,5.799303232723698
2647,6.751127236490131
2648,3.5400173747322263
2649,5.995095410976228
2650,6.53081942845952
2651,6.227527339080691
2652,6.33338792048462
2653,4.2416210084831185
2654,5.292459839260028
2655,7.149523405971104
2656,7.8213570089471
2657,5.531217347231372
2658,7.570295765398125
2659,6.766238531649742
2660,3.2584410406988944
2661,6.487338537518237
2662,3.06174804680418
2663,6.472207907320717
2664,8.511697141803918
2665,5.381779147061618
2666,6.804944179211045
2667,3.4528550249574117
2668,9.505838399179902
2669,4.8398277539787635
2670,5.500147106642967
2671,6.551643071921003
2672,5.734287624309356
2673,4.059432834192103
2674,2.5658476233884038
2675,6.446027149010401
2676,7.460983951197388
2677,7.801703869052883
2678,6.621015808913308
2679,7.427817669638639
2680,2.8095037985810016
2681,3.363589109896079
2682,5.3196621845358685
2683,3.908425397730662
2684,4.4311591396825865
2685,4.736905959865137
2686,6.327664723034923
2687,6.007279982388095
2688,7.243843906614213
2689,6.616887885306962
2690,4.425064196662074
2691,7.673800074875453
2692,8.927373994808217
2693,6.82052626446804
2694,4.782698449939883
2695,6.905520870472824
2696,7.414666981983057
2697,6.552020250171063
2698,7.269668583106206
2699,5.407709891141986
2700,6.708547197597138
2701,6.716692548235837
2702,6.443616650639935
2703,5.458755734332922
2704,4.881498144819172
2705,5.815274032704249
2706,5.22319411686308
2707,-0.09051183517235373
2708,7.713749783101061
2709,8.207733675694922
2710,4.908086947418862
2711,7.020660816292288
2712,6.4994679727933224
2713,6.358392235980286
2714,8.136151496579853
2715,6.555824893725596
2716,7.101177784008225
2717,6.928379884113124
2718,6.372274073242945
2719,7.852918846324338
2720,6.738204225213758
2721,4.975682127541997
2722,7.226422459071637
2723,5.222096261442825
2724,6.906169899351394
2725,5.435608233012001
2726,5.297440256464052
2727,3.5706696244989438
2728,7.291134256015448
2729,6.187831780864112
2730,3.283235283709214
2731,7.275607719770246
2732,7.389100634531951
2733,4.829521432074639
2734,7.309693976470239
2735,7.974549234408382
2736,7.245114107733766
2737,4.621645899697992
2738,5.047206784193772
2739,7.515688795413293
2740,7.541404090225933
2741,6.342028890488702
2742,10.155127529540689
2743,5.963805017739924
2744,2.9307377439265245
2745,1.9686893921552517
2746,4.658670177441731
2747,7.658789152538443
2748,8.28000543428075
2749,7.192844878706776
2750,6.756597808633979
2751,8.426131124398944
2752,9.012541356656493
2753,5.13810101127606
2754,7.705326928300703
2755,5.876992135491175
2756,7.581525833421406
2757,6.758726180117174
2758,3.901565264873989
2759,7.061023044486458
2760,9.160427106341754
2761,4.729003981596602
2762,9.32841709398755
2763,7.847688968521561
2764,5.749521395202603
2765,7.361591401392525
2766,6.116465733112104
2767,6.324457038787525
2768,6.663362218590432
2769,7.908794120726011
2770,7.66774402237561
2771,5.65472616477191
2772,3.6087298886428947
2773,7.146599851129135
2774,6.035258516999843
2775,7.071757481161196
2776,6.00286954497542
2777,6.094991881164528
2778,8.099159071599297
2779,4.205428289343413
2780,7.5027588078318335
2781,7.490711412232395
2782,6.998869760469201
2783,5.567908998559883
2784,6.047095474298567
2785,7.609106878151092
2786,8.799033009938025
2787,4.289185771467739
2788,7.920188960872704
2789,6.331420114110097
2790,9.087188838002216
2791,4.7121809650872954
2792,4.436482479564711
2793,5.530607027875387
2794,6.77323693191752
2795,7.082870592913846
2796,3.6714076080467315
2797,6.122626526516083
2798,8.664281483979405
2799,3.3929995958013937
2800,5.21600279208084
2801,8.785729856973514
2802,7.60799197820003
2803,4.7091578675118875
2804,6.760931269673074
2805,5.91885299786818
2806,7.8439545021032835
2807,4.063081151270035
2808,2.1369225164832777
2809,5.4828122930975045
2810,7.179442747088299
2811,8.091613531246562
2812,8.200419634063929
2813,9.24689417497498
2814,4.996717070586296
2815,6.948996330401908
2816,6.964858016892062
2817,6.046397514257388
2818,7.125053616258949
2819,8.425301450707732
2820,6.610664003777085
2821,7.126351094694565
2822,4.854060640281798
2823,7.019636414133995
2824,4.462922586166737
2825,5.589810044279286
2826,6.371583079523784
2827,4.9525103618822435
2828,9.662917536947043
2829,5.836475854446373
2830,5.072566657504151
2831,7.543110455696219
2832,6.727034611586955
2833,3.186754809223112
2834,7.223163254289968
2835,6.2570161990815
2836,6.1386603726413345
2837,8.89795268353364
2838,6.752861916231918
2839,6.529867534561813
2840,7.540587894410146
2841,8.071109300626826
2842,5.216633727451292
2843,8.133076293919567
2844,7.634291106621186
2845,6.412426899861625
2846,8.250148011276815
2847,6.584924785802482
2848,4.206218064805308
2849,5.932944596647044
2850,5.755549504443389
2851,6.2065214116448395
2852,4.17114696508494
2853,8.889166555759598
2854,6.9909410916270325
2855,8.720973165546777
2856,6.496354535206276
2857,7.550581956071165
2858,6.697406903422372
2859,7.516560036544629
2860,5.843632128286936
2861,5.698696577610203
2862,3.7376487079536354
2863,7.46233954382833
2864,8.94877074184907
2865,6.410091140922898
2866,7.255488015695587
2867,6.33856045211601
2868,4.8857232394379615
2869,4.542458115422928
2870,6.846167703573851
2871,7.694890712692963
2872,7.9550081458409885
2873,6.071356694402221
2874,7.244558977625868
2875,7.002744843463825
2876,8.007276700511193
2877,8.089424210721202
2878,7.065653247003379
2879,8.354859809746497
2880,7.291395668483256
2881,3.869788746545874
2882,8.298267076712957
2883,9.474512567936895
2884,4.460901552169071
2885,7.0153737080342715
2886,8.046747290246596
2887,4.745561839740869
2888,9.8925785858282
2889,6.464602662321479
2890,5.330805328353531
2891,4.664052533938698
2892,2.9123543813509194
2893,6.64647896662691
2894,6.76272475591295
2895,5.29803968027468
2896,8.050594775501136
2897,8.699509028684272
2898,3.8593115714999975
2899,2.443345094283952
2900,5.229806949323258
2901,5.064598345141089
2902,5.299767322169057
2903,7.757419220976681
2904,7.241634443400212
2905,6.40639933054322
2906,7.92045368362292
2907,6.104564738473437
2908,6.602375917957852
2909,7.523729418400672
2910,5.090291898418993
2911,6.952475376387351
2912,5.819284184921312
2913,3.6589877759517684
2914,4.425233983988587
2915,8.110005674122386
2916,4.943554301067616
2917,6.040336106649102
2918,6.368583856053101
2919,4.294841987535133
2920,4.107921965477454
2921,8.185249259771947
2922,6.491934833019423
2923,5.809310291576789
2924,8.084801569443608
2925,7.451821345272176
2926,6.516332936291201
2927,6.413998820435063
2928,3.588890869725187
2929,7.956423614749067
2930,6.875063612567114
2931,5.937532796007613
2932,7.916583565590281
2933,4.958378139502624
2934,7.41327208540147
2935,6.238233083512764
2936,5.616422886729106
2937,5.542668563041753
2938,6.903204890557586
2939,4.199047679387288
2940,5.095974262380787
2941,6.835166445412337
2942,7.108551727726674
2943,9.047758883917504
2944,8.16649517791907
2945,7.924282449456054
2946,4.52665598352311
2947,5.680412866249039
2948,5.803730362735816
2949,5.8775182076014065
2950,7.780247179888388
2951,5.175516342834181
2952,5.995032872222648
2953,9.4599139411425
2954,7.164898878185479
2955,6.943417822219683
2956,4.9987463109361805
2957,8.769491794656144
2958,6.703895460958133
2959,5.959429430690502
2960,6.9815141639188845
2961,5.020293277914529
2962,7.192026191620153
2963,6.000149187318948
2964,7.850561940660464
2965,7.96584538631279
2966,8.753004780006359
2967,7.366371871573133
2968,4.612666675238554
2969,6.509633354212124
2970,9.625615242819233
2971,7.394437249110208
2972,4.568846518270416
2973,6.416506665035481
2974,6.8207217346333895
2975,7.090487468249844
2976,5.758802403435734
2977,7.536325943044314
2978,8.028126144503087
2979,5.484869171114861
2980,5.34612090768851
2981,6.858737831126032
2982,5.05343181335294
2983,8.979529040625689
2984,6.940552294339479
2985,6.975651898380329
2986,5.76453794210661
2987,5.130466222237342
2988,7.7694240501079115
2989,3.0314318583820317
2990,4.607933773691821
2991,7.029164493632289
2992,5.454400458498549
2993,6.457201882818449
2994,5.87309797663138
2995,5.730358601443836
2996,2.028180668833979
2997,6.2822565267785215
2998,7.29649266112315
2999,2.4152222280360682
3000,8.177142065055614
3001,5.823094851166527
3002,6.47916387866635
3003,7.678539916145976
3004,6.020352237758257
3005,6.945150382811075
3006,7.924548749322778
3007,6.560665427965342
3008,7.726592037092043
3009,7.353517009199745
3010,5.287594884157581
3011,7.966181121309001
3012,6.744460110439061
3013,5.859625893293833
3014,5.485388032011226
3015,5.451955654668975
3016,8.172927512638775
3017,7.147243771393871
3018,6.129774050602602
3019,6.480871500882099
3020,4.261781319231627
3021,4.32649913033006
3022,4.6594480792543
3023,5.103275042191594
3024,7.523011987665905
3025,4.422459412452463
3026,4.087817230282919
3027,7.0826333909561985
3028,5.249639808848055
3029,4.079614858843083
3030,4.309688672813049
3031,8.341845269543196
3032,2.656992393444762
3033,3.8889360350680953
3034,7.511193096734951
3035,5.153035710135464
3036,6.737375182759617
3037,3.9016746650324556
3038,6.007413069901897
3039,5.310647717818847
3040,6.55527540082559
3041,6.480034614258239
3042,8.40069126984164
3043,4.956433854501393
3044,7.424560745573867
3045,7.916503344736352
3046,3.82098512243979
3047,8.343026597634799
3048,5.431124606777896
3049,6.376678282073637
3050,6.413866906188698
3051,6.619825815384697
3052,2.7356481533467125
3053,4.270267337751786
3054,4.94351632040954
3055,7.464276699695997
3056,4.164379714900829
3057,6.881602761134413
3058,6.439449497921396
3059,8.043641648111102
3060,2.760065124378084
3061,8.478721300818645
3062,6.790883283166888
3063,4.395221871222839
3064,7.836923114093818
3065,7.344915675819859
3066,7.612777926078616
3067,3.1928469670781077
3068,5.788280141799955
3069,6.394475571339594
3070,6.717664099312255
3071,6.444280199667585
3072,8.804931879813662
3073,6.785660402971384
3074,8.11508149153442
3075,4.759212190197243
3076,7.557198339819388
3077,8.132418923931848
3078,7.1508340015615435
3079,7.830085040156259
3080,6.214700250951548
3081,6.962018055042019
3082,8.399820676286847
3083,5.470098892759918
3084,7.047121999154024
3085,4.6381785849654555
3086,5.928935942788225
3087,7.29757539245767
3088,6.49338012017753
3089,7.895894303227488
3090,5.060225770198681
3091,5.687787494218039
3092,7.397742917131122
3093,3.6628728056911317
3094,3.836922080211389
3095,7.2210265906504905
3096,8.539185819655042
3097,6.45041515964132
3098,6.212381967640704
3099,4.114355992230426
3100,7.7006940707589955
3101,9.401223852242904
3102,7.372689511080491
3103,7.609832122857508
3104,8.40699984312388
3105,5.974196960089241
3106,3.058145036918315
3107,7.963438956061193
3108,4.208625323471974
3109,8.153226097775496
3110,6.471051669665226
3111,8.66528782780912
3112,5.990731953005616
3113,6.916596873859726
3114,7.0915563883933395
3115,6.98222619880195
3116,8.417653041325957
3117,6.6015138344111755
3118,6.21605704732789
3119,5.169577876018277
3120,2.3807029803326394
3121,9.054875475516292
3122,7.3522239512426175
3123,6.530133266390203
3124,8.146387696721572
3125,7.9905916043514615
3126,5.801368384604896
3127,10.1161173149957
3128,4.6769258322819045
3129,6.308515947192657
3130,6.315450883807127
3131,6.130561891821937
3132,5.225983994797527
3133,7.198881028510096
3134,5.945842894717909
3135,6.0325895371462614
3136,5.427941238158578
3137,4.346230916894365
3138,4.805562666073595
3139,5.666667015709118
3140,7.15341391575063
3141,5.6787741805464655
3142,6.428886858910937
3143,7.359125837664717
3144,6.8279191566896
3145,8.527508022433631
3146,8.510663130398338
3147,7.437876665284616
3148,6.339394949269856
3149,8.392042956063246
3150,5.817702318688044
3151,6.889271556956512
3152,6.648568549566075
3153,5.422197793725809
3154,4.963724848578659
3155,6.2837326754842255
3156,6.73758416959819
3157,7.319873691286116
3158,8.072825826482495
3159,6.5436326675309395
3160,6.739469147950981
3161,7.118838828526259
3162,8.591704461365135
3163,7.231547089665492
3164,8.092113934739155
3165,5.172293820302595
3166,7.492226487553035
3167,7.930779299202779
3168,10.975058980763515
3169,7.30513014243493
3170,7.1460289725762
3171,8.81149130514174
3172,7.00737701543485
3173,5.656714633300817
3174,6.378442073171438
3175,3.836357394774236
3176,8.645983981645852
3177,5.894276317437711
3178,7.9160340565751675
3179,4.011298020312006
3180,3.430494907943025
3181,7.3531288246157605
3182,4.843309273506657
3183,5.968654913509649
3184,5.318679678336277
3185,7.052944044731387
3186,3.9334689966169343
3187,6.932266903338725
3188,6.1686103313319585
3189,9.16871575443829
3190,6.815038824521675
3191,5.827712271221994
3192,7.280812891454072
3193,4.879602526220108
3194,7.375764774379514
3195,4.646583593701417
3196,6.298286349950697
3197,5.453580629093176
3198,8.370564328413959
3199,5.4650535464567405
3200,6.8433476233082295
3201,8.169199952914052
3202,7.534143163460353
3203,4.626955029158035
3204,7.921116757881887
3205,8.151509134236871
3206,6.626103303506763
3207,6.984614886789041
3208,3.979196183472336
3209,7.1686991002522085
3210,5.615645927957896
3211,6.865346503908963
3212,5.314465302702242
3213,7.810531718873699
3214,7.01677425310927
3215,7.113167655180828
3216,5.013390597770831
3217,6.098190228937906
3218,6.2821390813789115
3219,6.566727907911822
3220,8.506506852144321
3221,7.159916316801766
3222,7.999498773042173
3223,6.668904315733439
3224,6.783155474234231
3225,10.236359971631511
3226,4.920252785648838
3227,6.752577791562228
3228,6.954651877543451
3229,3.896469055053071
3230,7.115136644344798
3231,8.8146015639476
3232,9.188159218078649
3233,9.789066630361187
3234,8.523089910967624
3235,5.3566567201768525
3236,6.176229948671985
3237,6.209228300209954
3238,5.851984040945037
3239,8.915991100354313
3240,6.6038957328125
3241,4.559438175119535
3242,6.949508668510784
3243,6.24310625542139
3244,4.872920250612788
3245,4.796058987244487
3246,4.955608274794908
3247,6.325164296359526
3248,7.566925186696517
3249,4.626129699028436
3250,7.024449504442739
3251,5.821777616331669
3252,7.913258852284253
3253,6.317260970096777
3254,6.880158868408355
3255,6.781926530701153
3256,8.091259686712558
3257,5.6613645982896745
3258,5.082362901695571
3259,5.888704808337618
3260,7.801112330851222
3261,8.165985263569123
3262,8.368608848190798
3263,5.723039561324779
3264,5.379486312414112
3265,7.125631124366828
3266,7.837292962981987
3267,6.242306974634825
3268,9.043681020898216
3269,6.334560841720442
3270,6.45018902278812
3271,6.188413680409351
3272,6.594373321874823
3273,6.801817791131635
3274,5.344322415558873
3275,5.315925932129085
3276,7.072082422589029
3277,7.131458451062965
3278,7.764522758228136
3279,8.234883125513898
3280,4.929953647875404
3281,7.345788743903736
3282,7.11424387901925
3283,2.3775984390965412
3284,5.7484098910224155
3285,7.0960191915763975
3286,8.218738722545506
3287,6.884469670925423
3288,1.1601751847530544
3289,2.870242507874446
3290,9.477299864090037
3291,7.69182108795294
3292,7.679705768445183
3293,5.648912750739523
3294,7.857892790548217
3295,3.4201298709878323
3296,3.0786095342736193
3297,2.5524720738723907
3298,3.8076118764246534
3299,8.167077132565192
3300,5.7769500798524085
3301,7.684020760608032
3302,3.6722740719773945
3303,6.584985368805658
3304,4.3732923740419345
3305,6.1972471773680375
3306,7.341512231609354
3307,7.870746558667317
3308,6.530125239545578
3309,5.466187325817966
3310,7.368218380509884
3311,3.171465272575144
3312,5.878858517102254
3313,6.765623343007883
3314,6.5154270598629545
3315,6.833550193053693
3316,9.596007495220784
3317,4.61710816086676
3318,4.844303323514534
3319,2.582267801610808
3320,9.86295901716144
3321,7.717398910482782
3322,5.1763830378723945
3323,5.166750510684233
3324,6.930165056213323
3325,6.403523942333518
3326,8.232381920545915
3327,7.021890576947239
3328,7.518667825635159
3329,7.595060124264958
3330,2.5817271921223117
3331,3.269627675809625
3332,3.6056469476688697
3333,3.7150154996417335
3334,5.962898425016331
3335,6.494785713565047
3336,8.124935704857217
3337,6.794167579860096
3338,4.24327108426578
3339,6.763968422845803
3340,9.148082947607374
3341,7.315854865078531
3342,7.23619165273541
3343,7.700294732990837
3344,5.646989581509752
3345,6.211697506956138
3346,7.19781121788119
3347,5.63668667906577
3348,9.041468181258065
3349,8.621002119971447
3350,8.390125303051628
3351,6.524106724748799
3352,7.125823704070081
3353,3.879873315091711
3354,6.24504187373142
3355,7.540430591132372
3356,4.667615961800461
3357,7.540666951307653
3358,6.037869794415396
3359,6.4947730641339625
3360,8.180121525383722
3361,5.895961301622174
3362,8.441368614220574
3363,6.0400822935114
3364,5.935946532220125
3365,6.314351543222212
3366,8.103724081560497
3367,5.2528810189807835
3368,5.72292966669826
3369,5.2680904150936065
3370,6.292343661640782
3371,5.178210050388284
3372,7.330694857511983
3373,7.04765957092442
3374,5.08138171851439
3375,5.545066346642809
3376,5.66444184448957
3377,7.375725764114772
3378,6.696375993476886
3379,7.678821049718547
3380,9.083246014824137
3381,6.606652809199343
3382,7.022448003957743
3383,6.219325051976025
3384,6.772878370830677
3385,5.639725451206655
3386,6.324988296213771
3387,3.9101768440297313
3388,6.899970632847635
3389,6.206763067631723
3390,7.441763631263621
3391,7.899581808032249
3392,8.064286206437057
3393,6.3771445197680485
3394,4.7592578155342515
3395,4.823482178061477
3396,6.917659367863871
3397,4.94668279317872
3398,4.656176411619436
3399,6.314351543222212
3400,4.515184138805264
3401,4.214357731835571
3402,6.69569741913298
3403,6.229095625331775
3404,4.6451794063842975
3405,7.748799979523847
3406,7.385934381404834
3407,9.480534437629922
3408,4.2744443361388225
3409,3.6643999813994927
3410,6.398300259202781
3411,7.193633067032261
3412,6.884326804602292
3413,7.471753783990517
3414,10.691328106919991
3415,6.317365268808226
3416,5.3606542195783735
3417,6.719865375263648
3418,8.300896014835326
3419,7.873218811676647
3420,9.836726933362083
3421,3.5483323769589923
3422,5.724646206769558
3423,9.364397465073035
3424,6.330612627734718
3425,6.582364698775759
3426,7.792454366612812
3427,6.772465495981033
3428,6.865305713710907
3429,7.268036882529396
3430,4.073998354116579
3431,7.43821836268935
3432,8.39512803117142
3433,8.140990121936648
3434,7.572949177406281
3435,5.945808919305957
3436,6.410584624901244
3437,5.707723199743578
3438,3.9795856179072437
3439,6.474546143840282
3440,5.240262191186698
3441,8.327713777683039
3442,3.09516479951335
3443,8.783531034376349
3444,5.817845891748188
3445,8.189681679664286
3446,8.07628559820861
3447,7.047886524697697
3448,6.229288645565443
3449,5.802545839864219
3450,6.923476819462135
3451,5.689811463775609
3452,6.814868286799733
3453,7.4281102065912386
3454,3.964172343809107
3455,5.945549970989443
3456,8.372689015701235
3457,5.635660591879255
3458,7.386422673811376
3459,7.445827381892425
3460,7.275602257107403
3461,6.671292274154634
3462,6.337908454244793
3463,5.374859219347083
3464,8.543106286655439
3465,6.596671522559031
3466,9.373465383696068
3467,7.173619132208751
3468,4.576945886114027
3469,6.462682998218861
3470,4.267520495196459
3471,4.285384291763785
3472,5.322402025221859
3473,5.364778974759442
3474,8.066387223917186
3475,6.090685765378931
3476,8.088512785544221
3477,5.835177818356806
3478,6.199519671491453
3479,4.196609631118827
3480,5.442714966391716
3481,6.365705669396643
3482,7.629928399145879
3483,4.78769235632708
3484,6.795900359071052
3485,8.160523283629711
3486,6.724646194014635
3487,5.145412782956694
3488,5.0027911713540565
3489,5.054375518706333
3490,5.661622570612021
3491,7.537749913568998
3492,7.098080407592672
3493,6.1230945565274855
3494,5.299524297491782
3495,4.914472215838682
3496,7.044289689630114
3497,8.07036729967123
3498,2.745924650720749
3499,7.439644503068532
3500,1.9436711881977793
3501,6.399466770303571
3502,4.584288591411191
3503,6.250806959035483
3504,9.084263005155801
3505,5.101247512856299
3506,5.325301662299548
3507,7.078544433806396
3508,5.27545271034219
3509,8.562630838846326
3510,3.221153446740768
3511,8.297080519395331
3512,6.172153238955129
3513,6.900861913537167
3514,2.5762177515220763
3515,6.5356879153052
3516,4.9610743162410476
3517,6.473711428655147
3518,6.961497391390505
3519,7.7568762574047945
3520,8.019789080910323
3521,5.40598503516585
3522,5.452338681102869
3523,6.3576824264026985
3524,6.019762233388883
3525,5.825966685972981
3526,7.259397877370386
3527,4.859838843361013
3528,7.870046651749501
3529,9.026151255677087
3530,5.728301398632961
3531,5.250168756269854
3532,6.4871007666267495
3533,4.9728582710701765
3534,9.185045969730618
3535,7.058182897037932
3536,4.5947660023565735
3537,11.174983633311877
3538,5.6587105017335055
3539,5.1586253617705555
3540,6.508593964070908
3541,6.505298466964316
3542,8.415513606707373
3543,6.830447415696563
3544,9.500826310020694
3545,7.455660149543487
3546,9.250041794374933
3547,5.894276317437711
3548,3.7056189907233605
3549,6.001648227408532
3550,4.40554766714936
3551,8.121706640797267
3552,6.094042773215872
3553,6.945094734231043
3554,8.446903451899653
3555,8.999262261799824
3556,5.528111215382946
3557,6.169833310098195
3558,8.620012054475094
3559,5.349554058174956
3560,7.632123271978253
3561,5.716979989492497
3562,4.518580857849793
3563,6.784598923813883
3564,6.299281710430446
3565,5.126611114099855
3566,5.907138204452986
3567,7.3004227067905525
3568,4.548840350658931
3569,9.33219696580627
3570,5.040346820061725
3571,7.378640992088062
3572,7.225720690995072
3573,7.766687995702991
3574,6.816774261605726
3575,4.103345222244709
3576,7.0404032379098815
3577,5.519587619922472
3578,6.425584171755782
3579,6.320661488794908
3580,5.909236673234002
3581,6.2386402196343305
3582,6.643711768949256
3583,6.627169852617694
3584,7.700643489580866
3585,4.917025484202805
3586,7.899252917318474
3587,4.087765716544393
3588,7.26569296934073
3589,6.591758282082221
3590,7.471485166008872
3591,5.9261628280839
3592,7.681221893688555
3593,6.236503051300783
3594,4.639925427708386
3595,4.857783116179144
3596,7.135767775338504
3597,6.659185516488119
3598,5.449887709784118
3599,6.284245866987385
3600,4.417962727030922
3601,6.815073352802665
3602,7.9166691341265185
3603,7.74112127262347
3604,7.869289387956282
3605,7.952186362353041
3606,5.573894995931962
3607,5.704322155676859
3608,7.722228319783394
3609,1.614121090099525
3610,2.838928880698088
3611,7.232794151292092
3612,6.4945937823303215
3613,4.466519538488367
3614,6.096422049878038
3615,7.556164697539225
3616,6.47499941667038
3617,6.2227890915862325
3618,7.680786434901984
3619,9.174995677192467
3620,9.293901177619682
3621,7.559184250720332
3622,6.709119363877246
3623,7.420901173828181
3624,6.903202508033155
3625,8.595843784408967
3626,4.087430455666345
3627,3.877640731150418
3628,7.482569259795946
3629,4.956415809857074
3630,6.476826009341632
3631,5.699140047764468
3632,4.3360065263006184
3633,7.094282680844936
3634,7.700175250536315
3635,7.583687440175618
3636,8.29336785779807
3637,8.993638974328828
3638,6.598437276424331
3639,6.8550529816077095
3640,5.4017813075842245
3641,7.03521342237209
3642,7.109442540779266
3643,8.874289043081912
3644,6.608236049085431
3645,4.777341373576487
3646,6.620705745876162
3647,5.352785781531475
3648,5.173458485991571
3649,5.550887976358947
3650,8.259635988748553
3651,6.386743647111555
3652,6.710467867859872
3653,3.6136407416414844
3654,8.482749420640085
3655,5.6390255641637985
3656,3.259100386984665
3657,6.0589358706298775
3658,4.444597652629364
3659,5.584513305160012
3660,6.839150039899232
3661,9.080798154472086
3662,5.601170115049991
3663,6.881596694974316
3664,8.633591399245827
3665,7.654236164677197
3666,6.0617534953395555
3667,5.107873706179955
3668,7.094282762624484
3669,5.23882274686448
3670,6.119279624833235
3671,7.4634328234884855
3672,4.421519216378069
3673,6.219515742035492
3674,4.525007167953529
3675,6.4125401335167815
3676,7.3744459102517474
3677,5.979775472074575
3678,4.576945886114027
3679,4.938885053204922
3680,6.7561445485697735
3681,5.6179177014224955
3682,6.250080080637158
3683,6.630597174581421
3684,7.3348338348409605
3685,5.653747905379442
3686,8.438541267723759
3687,9.097575815533869
3688,4.274792144622461
3689,4.495304200075818
3690,9.14602250350313
3691,7.454877141186353
3692,8.660108093274994
3693,7.018497260892811
3694,9.122129440373069
3695,5.9498214811646
3696,9.164311244787964
3697,6.213465211355608
3698,4.455568647930843
3699,7.9550508255287244
3700,6.255122080194408
3701,5.009648272917639
3702,4.493423267207527
3703,7.435389946719534
3704,3.4366076760960826
3705,5.341799710162286
3706,6.0849610297454095
3707,7.4743914610288815
3708,8.637774171382912
3709,4.7948459925957785
3710,5.509991160531765
3711,6.559667880093821
3712,7.993102987988005
3713,6.891641053193975
3714,5.160309182181404
3715,6.988793989757337
3716,6.08014258233643
3717,3.897650917137721
3718,4.8152823591743985
3719,6.9679852800954585
3720,3.8659387606093336
3721,6.727699568495293
3722,7.12298183547696
3723,7.673765561248015
3724,5.692226251487821
3725,3.7569820624913994
3726,7.041041088772683
3727,7.503386993584311
3728,5.868204845582023
3729,5.794577615184517
3730,4.932112080086167
3731,6.576063834755496
3732,7.791335135305385
3733,7.6353469978882025
3734,5.026218983257106
3735,4.400097725622768
3736,6.442221545262068
3737,3.646657300394647
3738,7.659066177896559
3739,4.983730681355974
3740,6.656244757840705
3741,4.300474806029026
3742,6.63115825017891
3743,4.782590429114148
3744,4.003878183301335
3745,7.018038868848318
3746,5.828078382700337
3747,3.686616960338961
3748,7.436066061882652
3749,5.6575385675953065
3750,9.846073521679184
3751,8.260374718836058
3752,6.160983417986667
3753,3.6548099800164895
3754,7.195240838155678
3755,6.8703549483509185
3756,5.721118508456723
3757,5.7446048327230095
3758,7.175489720682119
3759,7.104702046939474
3760,7.350264067682383
3761,8.754660495108933
3762,7.467087136886416
3763,5.3083560516708665
3764,2.693095502231838
3765,6.816051155487141
3766,5.739095773644944
3767,6.95440671203769
3768,8.645930963192678
3769,4.953783359670265
3770,6.662502166919603
3771,7.965134778881033
3772,5.9895870193197105
3773,5.679392091427781
3774,3.685486899002081
3775,8.540648920793242
3776,7.001984677445048
3777,6.792540903832528
3778,5.319044550952549
3779,6.902535194199936
3780,6.464994555378464
3781,7.654190915226446
3782,7.400349006927081
3783,4.92182998118275
3784,9.126529962189943
3785,5.862494703104767
3786,2.4906801910464313
3787,8.399108616717935
3788,5.693034326298996
3789,6.309199300651155
3790,7.998355975584868
3791,6.172211402784082
3792,5.2249700596623505
3793,7.131063976484166
3794,4.789436640492477
3795,7.33596893983454
3796,6.838815513997101
3797,6.5894612168478055
3798,7.61182915894889
3799,8.110565515004874
3800,6.763726324171239
3801,5.872660415835664
3802,5.63443148932944
3803,7.526444030667019
3804,3.9172982271258228
3805,6.2487052775592495
3806,4.674717538324469
3807,2.9872786606828416
3808,7.471507609840014
3809,7.553083627873232
3810,7.245867211257883
3811,4.489019001946781
3812,7.350399640395803
3813,7.225800113463858
3814,7.697033576282502
3815,6.148307334442645
3816,6.841270227058569
3817,7.2053005190283805
3818,5.597198456504852
3819,5.8937807592105536
3820,7.132232697897646
3821,6.47772904605031
3822,6.067818012721229
3823,7.870551587450077
3824,9.03390883927832
3825,7.093131458793232
3826,6.600817760571001
3827,3.2666603340036566
3828,6.183046605303527
3829,9.535024468459506
3830,6.097452698007055
3831,9.035820199276397
3832,5.211065588578004
3833,7.486913583906153
3834,7.022650190262448
3835,8.394289515644141
3836,4.979756009755784
3837,7.350417316702671
3838,6.146032934865129
3839,6.963029232753481
3840,5.0506774935938346
3841,7.823612214179684
3842,3.7045721303537906
3843,3.5607775305740823
3844,5.430912781715644
3845,6.578311054867267
3846,8.29349070905746
3847,6.468486936259264
3848,8.158379177966617
3849,6.846937691558789
3850,5.189250011376
3851,7.903178596018474
3852,7.5096170616890525
3853,6.568136715009951
3854,5.140553556054979
3855,6.315818680012537
3856,3.920087310556392
3857,6.138418582415307
3858,7.697600611742612
3859,7.113461541406846
3860,2.9123543813509194
