,0
2603,6.228853624772379
2604,4.163875037557778
2605,3.509573416432083
2606,5.423324902094116
2607,5.008433393324246
2608,6.54780056838046
2609,4.398241138415521
2610,4.449666018278201
2611,5.880971396596502
2612,7.580138715346498
2613,4.904530797109151
2614,5.280954918941113
2615,5.156470939592161
2616,6.050935577412025
2617,5.866644711882978
2618,5.059576083513926
2619,4.115569823456932
2620,5.506635722508342
2621,6.352173165545542
2622,5.045402950642634
2623,5.505051621324689
2624,6.147925761765242
2625,6.135930395588735
2626,7.029614764063814
2627,4.689602462064537
2628,5.099103681834656
2629,6.502785191281525
2630,5.431162175722072
2631,4.429419033631353
2632,6.01181387414727
2633,5.1077214859159685
2634,5.535023707369525
2635,5.453085511621799
2636,5.631725585499231
2637,7.177791996969978
2638,7.230222472588972
2639,6.603624150406182
2640,5.252133943607001
2641,4.019786133364429
2642,5.625555308146083
2643,6.3616114257589444
2644,5.317249015445592
2645,5.108885298704996
2646,5.279995514412455
2647,9.173106528543864
2648,5.199563855703325
2649,7.375364877790723
2650,8.205163292216563
2651,6.082949998975543
2652,5.015155382188475
2653,6.002923682385623
2654,4.811490214263282
2655,5.924462640707967
2656,4.438369999582044
2657,4.92634847646787
2658,4.971736619557866
2659,5.171022928416839
2660,5.8274591863323675
2661,3.936858852760002
2662,6.639751889469077
2663,4.785248426419381
2664,7.490156582588421
2665,5.295492581235072
2666,5.46146289899381
2667,5.369075073846949
2668,5.592691213096183
2669,6.22555381695012
2670,4.525461671556437
2671,4.564075315150072
2672,5.90045182288997
2673,6.179112088719117
2674,5.125052961069747
2675,5.701169187480451
2676,4.363072771775402
2677,6.0573284704359285
2678,5.167033138965886
2679,5.433044210609756
2680,6.080546577959391
2681,4.355165785111245
2682,4.567565659697271
2683,5.725990944895436
2684,6.552765293551525
2685,6.114581602160449
2686,5.496971153970314
2687,4.86410272394634
2688,7.408505097614231
2689,6.118879043744451
2690,5.373729880800061
2691,4.6584779862140895
2692,4.361193050463605
2693,5.775178927196071
2694,6.577537180945834
2695,5.2400969902582855
2696,5.84666024534237
2697,4.249657836410385
2698,5.118027386073587
2699,8.553563027676242
2700,6.298017854052539
2701,5.045576882393567
2702,4.365099518996992
2703,6.215537793517802
2704,5.274433986712134
2705,5.269933824801152
2706,5.848143334903321
2707,6.1550286816205855
2708,5.070098598373084
2709,5.725852059400955
2710,5.691070415577649
2711,3.5556100161643425
2712,6.399519803268509
2713,5.787862394763129
2714,6.2148690651334775
2715,6.100904497549815
2716,6.378035414944785
2717,6.2820854381379885
2718,3.821239518806502
2719,4.834316840895559
2720,5.514909319136683
2721,4.759115994442816
2722,5.063039623599176
2723,4.1441996543095385
2724,5.413634218412886
2725,4.316828231164088
2726,4.153538788804887
2727,5.431774211508689
2728,5.268655263346696
2729,4.813518355203092
2730,6.406261209793234
2731,4.163978286419939
2732,5.544398399163507
2733,4.5243203964346375
2734,4.774191754221198
2735,6.0438071982393975
2736,6.479592762745602
2737,4.833472955162511
2738,6.432549049031428
2739,6.470516293627503
2740,6.331109047237993
2741,5.098469877063431
2742,3.9772983628996528
2743,4.7367800956313815
2744,4.6550186016816095
2745,5.693058934967672
2746,6.60519573970452
2747,6.399482589496989
2748,5.857265552009828
2749,5.868140773015163
2750,7.317863976799906
2751,5.671619657362422
2752,4.561232916899831
2753,5.804291846708034
2754,5.769225379788546
2755,6.929244859940733
2756,5.434008824594462
2757,5.492747311120745
2758,5.34764413712575
2759,4.789148692258019
2760,5.818869964280218
2761,7.387666101619294
2762,3.4929689979180747
2763,4.516242790905032
2764,6.585492912535225
2765,5.234735631190157
2766,5.132874824840661
2767,4.565786619379574
2768,4.72538062301374
2769,5.561771521891847
2770,4.431171211627694
2771,5.938797927827105
2772,4.424488462874711
2773,6.45242507147214
2774,5.23056933738008
2775,3.933631446312498
2776,6.218964635728222
2777,4.745630101397188
2778,4.951651939880245
2779,5.881371733434667
2780,7.249835412789176
2781,5.291412682060505
2782,4.4768697331856
2783,5.67144006280069
2784,5.3326902569550985
2785,4.910793163492251
2786,5.3112545120238845
2787,5.976856041259376
2788,5.322943592621337
2789,4.844174800354191
2790,6.010216584369578
2791,4.476851854581234
2792,4.096830243359287
2793,4.9443095218785
2794,5.089873776449091
2795,5.762480977434203
2796,4.6695560944805194
2797,4.395865321938805
2798,5.428531693041457
2799,5.179750652820909
2800,4.826714234357047
2801,6.0529439756234
2802,4.1086086887722715
2803,4.117921409448096
2804,5.56586762116023
2805,4.502289439728807
2806,5.928417495770651
2807,4.191345714023479
2808,6.206832166917598
2809,2.160166873357335
2810,5.474514507999281
2811,4.5262429099548225
2812,3.9333906375121988
2813,4.487514302019569
2814,4.566567327854505
2815,6.040743987521289
2816,6.0379012502030545
2817,4.820796100569629
2818,5.077901097560167
2819,6.004785540912886
2820,5.477870302563057
2821,5.350170872660707
2822,4.041203271347165
2823,6.663232967368463
2824,6.859948210532371
2825,4.394672167126025
2826,3.2851751647182184
2827,5.420342285961775
2828,3.7679175886829555
2829,6.515786986535765
2830,4.801718650366643
2831,6.018484943286245
2832,6.53018534370131
2833,5.647279310587615
2834,6.333415550626265
2835,5.102858472259792
2836,5.030058076284073
2837,4.438689658359742
2838,4.491323230389304
2839,4.903518719977006
2840,5.799346445958614
2841,4.396013670769131
2842,5.086672702616504
2843,4.638107577665247
2844,6.031406790456463
2845,6.046076266150173
2846,4.733182964759104
2847,5.4047957088177245
2848,4.868687358828998
2849,5.278481647168524
2850,5.523171922627277
2851,5.319740595627643
2852,5.062659558490401
2853,6.038430071514545
2854,4.93858325781685
2855,7.114463710614125
2856,5.290833290360403
2857,6.026784310368946
2858,4.106035593937046
2859,7.010957276514924
2860,5.845118655610273
2861,4.600435290525189
2862,5.868396842410144
2863,5.472823711040297
2864,5.123817108930703
2865,5.081567187463968
2866,6.21623003279729
2867,4.909926370751798
2868,5.48935420522586
2869,3.661769801278302
2870,4.936577064920135
2871,8.606089405999233
2872,6.599704171655963
2873,5.154636324309573
2874,5.438895307322051
2875,5.704044058315054
2876,4.416991117507601
2877,8.493625581572738
2878,5.922901175368684
2879,6.325412989539396
2880,5.331148052818769
2881,6.16428144550529
2882,3.3967613159474386
2883,6.649049954788659
2884,5.456646171260779
2885,4.765448911091532
2886,5.373067982808259
2887,4.85253455767535
2888,4.56448209354267
2889,5.7009418422330835
2890,3.624215705519342
2891,3.654914829693558
2892,5.85915470935435
2893,5.383430960538059
2894,4.281711580540666
2895,6.228640366519009
2896,5.244177314517861
2897,5.9764084891008835
2898,5.367846979363554
2899,6.012724241863831
2900,4.686063738135923
2901,5.414678323288177
2902,4.374379437800522
2903,5.2370828253420925
2904,4.9711891616293595
2905,4.433366021169528
2906,6.053594140253715
2907,5.172608807912745
2908,6.957976411547785
2909,6.181862977292091
2910,4.360139678700413
2911,5.301311862080189
2912,6.333608214637485
2913,6.206534112768091
2914,5.787614657454929
2915,3.1154832572519044
2916,5.418613240918527
2917,4.255118997790866
2918,5.796878580535683
2919,5.247584920013656
2920,7.5102137815533805
2921,5.927180616977163
2922,4.126507920059263
2923,4.892786307058037
2924,3.4079569811907433
2925,4.236381017154251
2926,6.239293258175728
2927,4.348013829662628
2928,5.399128836155802
2929,3.405678857506169
2930,5.75569211404491
2931,5.708302169201948
2932,3.2084768073096868
2933,6.003439192179945
2934,4.731386650844721
2935,6.122399755226075
2936,5.478081576230585
2937,6.889032988268733
2938,3.964097218679859
2939,6.255316615929239
2940,4.387709269662643
2941,5.7407314697653575
2942,5.760384274505592
2943,6.480640626540314
2944,6.589267355279768
2945,5.13853051062835
2946,6.13710921161192
2947,5.985398076375992
2948,4.216908040688319
2949,4.640100446830381
2950,7.080002898830122
2951,3.865138564101395
2952,6.085216713103925
2953,6.395768540341583
2954,6.742591361064676
2955,4.719682025996841
2956,5.75226964485592
2957,6.960726727450416
2958,6.733092273703738
2959,5.141767161130252
2960,5.981680465169681
2961,5.276077601924504
2962,6.020539550520532
2963,5.650014290646974
2964,4.747236416690264
2965,4.785983944343121
2966,6.967676380233494
2967,5.089787593537954
2968,7.500481523436626
2969,5.725353885617102
2970,4.432000566623097
2971,5.274473618242615
2972,5.955832772380669
2973,4.43817276729407
2974,7.646295332486822
2975,4.736133265495033
2976,5.919909718251807
2977,5.561437308302553
2978,5.521435084306738
2979,5.105007622853014
2980,3.897276580656504
2981,4.138515964575996
2982,6.127681611414124
2983,6.314724896979902
2984,4.958090539863967
2985,5.418760684670739
2986,6.493292403357296
2987,4.7126186245883375
2988,5.012061436729633
2989,5.617086288442811
2990,5.761495173548262
2991,4.60827945273733
2992,5.6270447043176475
2993,4.974143435703814
2994,5.611539956099028
2995,4.669332924549886
2996,5.096068812103946
2997,4.568670368145755
2998,7.846104205271892
2999,5.684655913461034
3000,6.0961418890416255
3001,4.316128410800609
3002,5.537889973049383
3003,5.60789810986136
3004,4.474809333820309
3005,3.5845344986123617
3006,6.3752427125245195
3007,5.7501347903904545
3008,4.903665483613546
3009,5.5755448747768295
3010,6.168534039646708
3011,5.464877105952489
3012,5.858399615775776
3013,2.7782229054770298
3014,6.6196756513944965
3015,5.338490849938358
3016,6.888758884447194
3017,5.117685359741623
3018,3.4301391655198277
3019,6.512857538283702
3020,6.1839492554845545
3021,5.332349522409382
3022,5.853395617472421
3023,5.396593893818968
3024,4.9592465905288154
3025,4.652496467345296
3026,4.986245828581211
3027,5.893146160606117
3028,5.016313722069759
3029,3.0023871701420077
3030,6.54371422878649
3031,6.710419507678585
3032,4.613143118003443
3033,5.707900155534768
3034,4.984572020760986
3035,5.739655482433514
3036,4.667732794314013
3037,4.145507367550186
3038,4.452993920567602
3039,6.465106049553393
3040,5.337305891803231
3041,5.184825958194784
3042,5.011738345439886
3043,4.187506607063293
3044,6.123551996176426
3045,4.3226463406344156
3046,5.775719522556306
3047,6.555229321913991
3048,5.205099847108265
3049,4.86418262420913
3050,5.049383581675935
3051,5.946127511679611
3052,4.3018022606102075
3053,5.004065097369599
3054,5.27438167727451
3055,4.0070054765036875
3056,5.657920669764286
3057,4.958703657014217
3058,5.957465192079887
3059,4.46624681419326
3060,6.931792315289391
3061,3.946302027725329
3062,6.2879217349651455
3063,7.751584656809079
3064,4.993148856085661
3065,4.511793438572491
3066,5.6356409818271604
3067,4.811471179768892
3068,4.893866491904651
3069,5.954076873099444
3070,5.097943091336326
3071,3.831164714007734
3072,5.554733349064923
3073,8.474749400459592
3074,5.288235909826577
3075,5.211422426201004
3076,4.259925719558774
3077,4.794481205318258
3078,5.9063981162804495
3079,6.260793684166861
3080,4.770686386927915
3081,5.733724190422441
3082,5.3915540130234305
3083,5.665571042522622
3084,5.6728209690160085
3085,5.180169179373403
3086,6.058079946386448
3087,5.957011331061954
3088,5.949218880935057
3089,4.98413657589537
3090,4.814413278582485
3091,6.242634224477676
3092,4.886652594655976
3093,7.059134451891628
3094,3.580208758177756
3095,4.314031079699468
3096,5.915610682933144
3097,3.6358579758725735
3098,3.4312366069142772
3099,4.229706324259501
3100,4.220512171881561
3101,6.058213565579459
3102,5.740112219931341
3103,6.105362540668118
3104,5.506721698599
3105,4.927226394361803
3106,4.6554743595233194
3107,4.744348786317383
3108,6.318573489335909
3109,4.2533687569638605
3110,6.002260810671492
3111,6.2252406853067495
3112,4.426857835736806
3113,3.6528623553821635
3114,6.790564857399582
3115,5.421519747003918
3116,5.172607150531727
3117,4.679718663458521
3118,6.723186246633764
3119,3.538483763852051
3120,5.869550596395134
3121,5.249055830050217
3122,5.676785989926435
3123,4.306180398548273
3124,7.021759512570048
3125,3.980957852646421
3126,5.410527023421233
3127,6.898519893030077
3128,5.524086903269486
3129,5.9372608026447935
3130,4.97308864811013
3131,6.077301154326884
3132,5.369423379179004
3133,4.751209258391933
3134,4.599901470073398
3135,4.792077732332396
3136,5.7937585617623935
3137,4.956575160342815
3138,5.227370245345462
3139,6.429165053291323
3140,5.096509168248309
3141,5.88887592866377
3142,4.124886074873409
3143,5.161383019743532
3144,5.523286204295806
3145,5.548303918663457
3146,6.3011634334661775
3147,5.973438353421448
3148,4.642526441572606
3149,5.744158276657451
3150,6.39513992042486
3151,5.393984379420196
3152,5.313520054531187
3153,4.458217619701751
3154,5.9409929435159174
3155,5.313300466545121
3156,6.650422053306107
3157,6.071739752574109
3158,4.70470032307359
3159,5.24136096452086
3160,5.707324631299349
3161,6.467987751604248
3162,4.6740607681839865
3163,5.972756675046108
3164,4.939425945836426
3165,3.5666238336179195
3166,6.845370593042313
3167,5.029034320734278
3168,4.19434881543804
3169,6.571378122735602
3170,6.8141393376504364
3171,5.867511639711216
3172,6.736411207571942
3173,6.564189510324473
3174,6.0482678246630766
3175,4.882402540232766
3176,4.192186632969985
3177,5.291844662232057
3178,6.466744295912582
3179,6.371883377444652
3180,6.083241377466043
3181,4.466175903808031
3182,4.711899450930028
3183,5.870640972785628
3184,4.900995192813404
3185,8.179268709557542
3186,5.116687539546552
3187,6.1658145666011634
3188,5.422959479118168
3189,3.8528587212175953
3190,6.173573639700413
3191,4.366876406178568
3192,4.175148295013065
3193,5.452390824064347
3194,6.010492916120635
3195,4.189160172902044
3196,5.834583042544743
3197,4.866408494565455
3198,4.6827691477255176
3199,5.074476256113137
3200,4.134017525985307
3201,5.178200691150328
3202,5.016007388116128
3203,6.326763532905639
3204,4.5353122040229366
3205,4.884237600108468
3206,4.241094228513171
3207,5.350186821896948
3208,6.297405543445089
3209,5.578529485081724
3210,5.227108859921751
3211,5.300753200920477
3212,4.527266748994867
3213,7.3177498510339465
3214,4.83010781909608
3215,5.382296876528578
3216,5.070487204945499
3217,4.081764004035827
3218,5.256317513956326
3219,6.087296654693551
3220,5.357312923950227
3221,6.430554037186917
3222,5.993998446404026
3223,5.066592025499636
3224,6.836532075756628
3225,4.832608274065029
3226,5.629265176160439
3227,3.661239696693535
3228,4.504219571186701
3229,5.463581250919212
3230,6.147790688861283
3231,6.721145656530021
3232,5.95328006980572
3233,5.230532562058221
3234,4.797444443787759
3235,5.9095083958581345
3236,6.592814309125975
3237,3.8890151132535866
3238,4.351780193306347
3239,5.443194402419072
3240,4.8719528898172175
3241,7.02513493696552
3242,7.014071353380137
3243,4.699866238855627
3244,4.210970545019897
3245,4.566360165558686
3246,5.8980028915001785
3247,3.402190101932881
3248,6.118919258302064
3249,5.611943285683088
3250,6.89895103797509
3251,5.807775538072297
3252,6.1572557598125215
3253,5.412295855326754
3254,3.9412095926241975
3255,5.1446723150020315
3256,4.711742222338778
3257,4.574378776103565
3258,5.9904963326943435
3259,5.734496631365452
3260,4.750164423213315
3261,4.681453017292375
3262,5.612738898165496
3263,4.973007846329816
3264,6.0870050404454705
3265,4.89022613823901
3266,6.145840833684366
3267,5.439690838732991
3268,6.164758320029174
3269,4.7507022782691966
3270,6.776247481864553
3271,6.4286245736899374
3272,4.761151814688224
3273,4.142122277467029
3274,5.894486027354667
3275,5.483279721275645
3276,5.522268250445373
3277,7.164025096704442
3278,4.573886857031999
3279,4.461326249818663
3280,4.71002955716313
3281,6.573619644500928
3282,5.865983855603751
3283,7.4923802000844315
3284,5.651209974691033
3285,4.6799104751559
3286,6.562940008025741
3287,7.076587581001155
3288,6.047531803024791
3289,3.3874450976744956
3290,5.219167091071464
3291,6.008434773998493
3292,6.870365283906374
3293,4.7223437128777785
3294,4.917532393077641
3295,4.993293924174319
3296,5.3686648613999
3297,4.17527973081898
3298,5.656611889059256
3299,5.216485490511893
3300,4.017436729694515
3301,5.794822350006148
3302,5.11820649086531
3303,6.4461259675941776
3304,5.622199613404524
3305,4.444908775912078
3306,5.3699364317704905
3307,5.2347056387651865
3308,4.836679695589661
3309,4.766939153123454
3310,5.265869819701953
3311,5.4911498639966485
3312,5.151110440203334
3313,5.501585608449128
3314,4.898331682240956
3315,6.071355625182074
3316,4.7666145554254555
3317,5.80779932911593
3318,4.637929526414988
3319,4.972763570831937
3320,5.078270533905121
3321,8.573151504907324
3322,5.509726197312299
3323,4.560641480618521
3324,4.882253033536477
3325,6.192032731579735
3326,6.527610109070261
3327,6.096765845839405
3328,5.5891226163799885
3329,5.668601273743667
3330,5.199693351275078
3331,5.19987195300893
3332,3.6479942000911407
3333,6.009981468189487
3334,4.808648544207806
3335,4.895125510924123
3336,3.600278188283406
3337,6.136714175765443
3338,6.08175251935973
3339,4.187155954542428
3340,4.9092972778868145
3341,6.291129987309356
3342,4.26573546760847
3343,4.852197407915815
3344,5.4492285066639905
3345,4.901326922567028
3346,4.997621379603167
3347,5.09505824373138
3348,5.97481678999066
3349,5.272953935012916
3350,7.107215829518205
3351,5.926866570502176
3352,4.462711949142992
3353,3.808123409780471
3354,6.195104900636585
3355,5.443471324260479
3356,5.436357131752635
3357,5.435705936062655
3358,6.479224769071076
3359,5.006517699752754
3360,6.042071864707047
3361,6.130570124715556
3362,7.146503991018941
3363,5.940259983759921
3364,6.245142220325766
3365,4.743762110385356
3366,5.1835824028036015
3367,6.611367169520241
3368,6.072716111931191
3369,3.700313608362654
3370,6.045879688302117
3371,6.817377526468595
3372,6.252468533278185
3373,6.8324350287439355
3374,5.040265785489742
3375,6.2091814409628725
3376,5.692080877029644
3377,6.763019468045892
3378,6.114056248665216
3379,7.250805319233146
3380,6.620243769489212
3381,4.875069639347126
3382,6.236247132624991
3383,6.23963938817989
3384,6.304009698968564
3385,5.938285501928027
3386,6.58445164033548
3387,5.481780660665214
3388,5.766264678760232
3389,6.083554625910443
3390,4.338655418833348
3391,5.915910790779895
3392,4.83103874422242
3393,4.11031915761361
3394,5.296952363754832
3395,5.614942141069983
3396,6.587043320823447
3397,6.980639429450553
3398,5.448394320831191
3399,5.396923976818394
3400,5.2162454843952375
3401,6.543049479200823
3402,4.49045597357928
3403,5.296156267887106
3404,5.238427105225961
3405,4.544193474609452
3406,4.182254000088429
3407,4.829502945888558
3408,4.892416564160719
3409,7.714405135767189
3410,5.155457665832651
3411,4.327199172673241
3412,5.491816049541663
3413,5.2797738137404995
3414,5.879492746490465
3415,5.211773477543835
3416,5.148784344451093
3417,5.377600032242304
3418,4.805952666594672
3419,5.585573058251162
3420,5.210349783618772
3421,5.493223065511762
3422,3.2883865192367168
3423,7.14562404329137
3424,7.790487481753113
3425,3.6713200357125206
3426,6.845827171761464
3427,5.971369999042514
3428,6.24684974287076
3429,3.713475159025272
3430,6.019558931188845
3431,4.347442131842051
3432,5.968624750532404
3433,4.401403608880097
3434,5.05521461416776
3435,5.3786475567700265
3436,6.983882466696292
3437,8.212039593576188
3438,5.18258797525197
3439,5.509726197312299
3440,6.22284723290432
3441,6.415537977829096
3442,5.051165624614093
3443,5.447806610317381
3444,5.3307329191920925
3445,6.166882640464342
3446,6.47301103839664
3447,6.1963008527769645
3448,6.266090649253789
3449,5.0721969994670015
3450,6.80314900859768
3451,6.849605894709844
3452,6.5536051136146
3453,4.326912444890246
3454,6.774220438886566
3455,7.572110021561109
3456,5.255419844213627
3457,4.693918599656177
3458,6.469462306881647
3459,5.15573177078533
3460,5.074749297522082
3461,5.912627854864246
3462,5.539081031818119
3463,6.799332065370997
3464,7.008637116549487
3465,5.19339825281441
3466,6.285357970798946
3467,5.812946849023243
3468,5.424414249564158
3469,4.712919689723927
3470,5.516019095503559
3471,5.571699012524384
3472,4.972286633277696
3473,4.025258754987242
3474,4.547718692897893
3475,5.920417716148146
3476,4.512917423110599
3477,6.603340860709629
3478,5.669895525221925
3479,5.813477425575563
3480,7.189551645812495
3481,5.832444137252075
3482,4.60408674300708
3483,6.530794102115502
3484,5.732905978106752
3485,5.798370737711144
3486,5.6611168314734694
3487,4.384479982671943
3488,6.1525473887583
3489,6.061304591854984
3490,5.159532967110868
3491,7.304913196389785
3492,4.3970571868975785
3493,5.444821544367748
3494,5.704359583173678
3495,7.239700308581638
3496,6.8925161671340955
3497,4.896684614554866
3498,6.3680959278799545
3499,4.803429180953495
3500,4.638139916566166
3501,4.827797082339126
3502,5.247407541156468
3503,4.986018771368441
3504,5.14393575187834
3505,7.029884597030938
3506,4.536216070388042
3507,6.037767445259311
3508,5.684876560984781
3509,5.991706302713844
3510,5.143124713081766
3511,4.461370351416013
3512,6.738830870766838
3513,5.460465743457386
3514,5.086576077394062
3515,6.1602942530167795
3516,4.543199858616314
3517,4.521738726945847
3518,4.452612164511827
3519,7.910609456166291
3520,5.7915430781821815
3521,5.006680432829858
3522,4.896953020396273
3523,4.999130146784333
3524,4.79920753589942
3525,6.211196378928086
3526,6.32257789455935
3527,5.814806530446383
3528,5.295740771748493
3529,6.073301596583967
3530,5.952384385849205
3531,5.1385029175580765
3532,3.9504887612883213
3533,4.794192523557745
3534,4.436082661266134
3535,6.363741830411179
3536,6.679785139972333
3537,5.3527111099398255
3538,7.15128467336546
3539,4.9470547705940735
3540,5.025049405129373
3541,6.878408948321173
3542,5.2744046167878125
3543,4.98756405484675
3544,5.325178120512298
3545,7.223268174519868
3546,7.768228672373885
3547,6.274233694960381
3548,4.513698962490631
3549,5.186419762525025
3550,4.8552374229692905
3551,4.8985408637269
3552,8.087030634813907
3553,5.099250208445943
3554,6.002970497084441
3555,5.8253407039461464
3556,4.909732273855303
3557,5.212103876113922
3558,5.946496021154978
3559,7.945607756360838
3560,4.272090222412423
3561,5.031731363718796
3562,6.024348136465612
3563,5.730079645531001
3564,4.8714556345512445
3565,4.768285102309726
3566,4.797056624660405
3567,6.133500368886068
3568,4.82477508139255
3569,5.70095676921847
3570,3.5927011450129758
3571,4.7818878298229865
3572,5.7374843624729746
3573,5.175387170162972
3574,4.659312309980047
3575,6.6344537441515214
3576,4.199007659890974
3577,4.889272175950287
3578,6.538341800633058
3579,6.868777386169318
3580,5.1688956062497855
3581,6.2524567919590535
3582,5.892725958006855
3583,6.420957007231316
3584,6.312534930483713
3585,4.399904099739267
3586,6.488769730760957
3587,5.573811721182215
3588,4.884831192068228
3589,5.6556573089734385
3590,4.844176172379427
3591,5.557868239392979
3592,5.502194521478138
3593,4.407728240077555
3594,6.085793237760759
3595,6.916118373269915
3596,5.40024136801731
3597,3.9521257914266297
3598,5.373552038856365
3599,5.165383502017555
3600,4.993724443487741
3601,5.050156752903256
3602,4.471145009971229
3603,6.043696293321425
3604,5.72134611035464
3605,5.306642498659054
3606,5.702828016879645
3607,6.11172721226432
3608,5.115671651016706
3609,4.532122712848837
3610,5.364715798477851
3611,5.068809172746947
3612,5.00976456459977
3613,5.3096588449349085
3614,4.835626959531162
3615,6.659081572742176
3616,4.881694943463678
3617,5.1746289923099695
3618,4.175360424152055
3619,6.960979594494352
3620,5.405880607147006
3621,5.114908184734228
3622,4.738983579049014
3623,3.2680950684252874
3624,6.593483385165124
3625,5.74749003841827
3626,4.491105461661043
3627,6.371373911993947
3628,5.6087265246584295
3629,5.701833563647147
3630,5.420573317527593
3631,5.406942791103226
3632,4.441922779629401
3633,5.308479392053419
3634,5.130926536992698
3635,3.597694601741301
3636,6.616702303353128
3637,3.332287323317365
3638,4.811480031041361
3639,4.3317285438287545
3640,5.447162538453545
3641,3.6092226660817843
3642,6.024283139147888
3643,4.13642259616609
3644,6.165209722551486
3645,4.9731592710409185
3646,6.035098580029278
3647,6.220309676036701
3648,4.673559687465891
3649,4.689705576190059
3650,6.093932571865132
3651,4.841303841336973
3652,6.14176161892339
3653,5.424949129240227
3654,3.681150357301254
3655,5.19060463798143
3656,4.945451472630262
3657,5.10085188174309
3658,6.671320136575483
3659,3.6471507943448316
3660,4.929157838103416
3661,5.811796032995169
3662,4.491447902092311
3663,4.314588535975423
3664,5.066849622837815
3665,6.591629575638768
3666,6.955060759580116
3667,5.822278378895968
3668,5.807179823241874
3669,5.065294647564693
3670,3.383391527272231
3671,4.686694053575517
3672,6.078529237907338
3673,5.5163524316435595
3674,5.153867197505512
3675,6.488684342641141
3676,7.820181616133601
3677,5.069563640458005
3678,4.331937146559191
3679,8.110255121538664
3680,5.047492321001224
3681,5.140657692221799
3682,5.957621650675371
3683,5.519106018109147
3684,3.6697059421872993
3685,4.382673190884468
3686,5.674647383738936
3687,4.69169287068326
3688,5.920014629026461
3689,5.621583373045647
3690,5.725933212196303
3691,4.654775444002205
3692,6.089478028815044
3693,6.298111343828092
3694,6.217849589013547
3695,6.218402632787734
3696,7.916703151046482
3697,5.280115698000934
3698,5.736953978290892
3699,5.185125951848583
3700,5.431469537943409
3701,7.676230226184094
3702,5.311767634264475
3703,6.275920369108386
3704,7.095886788514342
3705,5.368604916052043
3706,5.876972201076493
3707,4.96796950447753
3708,4.843116366167685
3709,5.211556676474634
3710,7.597547637723361
3711,4.704427319547827
3712,5.833941204517037
3713,5.958902312274409
3714,5.454894113963752
3715,5.153064350651144
3716,5.204158436291088
3717,6.05008790843987
3718,6.19949508575966
3719,5.234761251419519
3720,4.626445470532978
3721,5.312052883392349
3722,6.2194644185937396
3723,5.612240718935942
3724,4.950584476134843
3725,5.330136437302478
3726,4.476871914367171
3727,5.277328942053751
3728,4.669272937843667
3729,4.998755530016757
3730,5.698331214260184
3731,4.6295021729865
3732,5.961577730970854
3733,5.055138491498489
3734,5.2702749182644
3735,4.5079893754691565
3736,6.257732842004776
3737,5.810847198360458
3738,5.443280986880842
3739,6.529897767986419
3740,5.9239829125653305
3741,4.96508004121643
3742,3.468332338492397
3743,5.241500383230237
3744,6.534026132791501
3745,5.955756056396801
3746,5.218049175955462
3747,5.580876070656819
3748,5.714394492737943
3749,4.626686292910486
3750,3.757948474817219
3751,5.04552557236331
3752,5.3587493858336686
3753,4.1289758370736465
3754,5.630464866989875
3755,4.869705194354189
3756,4.670406635496425
3757,6.050104572076558
3758,5.029270327520786
3759,6.814193855778846
3760,5.918322198450374
3761,5.0114948640390296
3762,4.933627083990819
3763,7.121956968772798
3764,5.843316475037334
3765,7.473735680014139
3766,5.587923864138707
3767,5.991957858222046
3768,4.1602556274491835
3769,6.760085474334124
3770,7.072354613501936
3771,6.850578846174919
3772,5.809145152963998
3773,5.658701958981434
3774,4.679517008452983
3775,5.216186075234878
3776,7.528569995270123
3777,5.9075643957980954
3778,6.047895925353265
3779,5.9134345095998615
3780,5.333869671533572
3781,5.246583471097999
3782,5.689580744974515
3783,6.430366075108319
3784,5.866419617150237
3785,5.198433801974367
3786,5.655642394805833
3787,5.574775512633019
3788,4.59800903051792
3789,3.5818953964025386
3790,5.659095237041235
3791,6.012992805891832
3792,5.62386630424127
3793,6.029950132317859
3794,7.3028073692636255
3795,6.32168444965702
3796,6.137976400517724
3797,6.740626223197983
3798,4.471772419397899
3799,5.382344119454425
3800,5.397079528656755
3801,4.645896992555132
3802,5.692635665992036
3803,5.08550108151541
3804,5.139789445211141
3805,5.793688576451965
3806,5.448989591462684
3807,4.656577339005631
3808,3.411466190421031
3809,4.853306623880522
3810,4.925776512101953
3811,4.863668736674304
3812,6.046475977891538
3813,4.804942341295751
3814,6.0308389567017056
3815,5.34315658911293
3816,4.588039766043872
3817,3.2530616093671743
3818,4.3924155680833845
3819,4.8073876327322225
3820,5.249323739621028
3821,6.483564261397001
3822,5.136926975391013
3823,5.716555608878485
3824,5.2358781609451555
3825,5.4537551327584115
3826,4.166041966070148
3827,8.023452699174065
3828,4.913869094065381
3829,5.541108684503904
3830,6.155944104666212
3831,4.609440639380061
3832,5.678636205380478
3833,4.935584373283669
3834,6.010492916120635
3835,5.184866500516016
3836,4.740284544594866
3837,5.406350438764655
3838,6.220609925178557
3839,4.878594200107379
3840,6.359923596887262
3841,5.52384065639391
3842,4.1597990519636525
3843,5.967193897309704
3844,4.854762272456279
3845,4.360762126891137
3846,4.420879070750395
3847,5.682397170111932
3848,5.285971989729211
3849,5.002341967612317
3850,5.110969288112761
3851,4.573321356241655
3852,6.0096377697033105
3853,4.900279236971533
3854,6.253035857258515
3855,5.41602008656411
3856,6.309370468386639
3857,5.491058340090255
3858,6.231657484817257
3859,2.6047514571136308
