smiles,pchembl_value
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)ncnc32)[C@H](O)[C@@H]1O,7.43
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12,6.72
CO[C@]1(C#CC(O)(c2ccccc2)C2CCCCC2)CN2CCC1CC2,3.99
Cn1cc2c(nc(N=C(Nc3ccc(C#N)cc3)Nc3ccc(C#N)cc3)n3nc(-c4ccco4)nc23)n1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,6.0
O=C(C(=O)c1cn(Cc2ccccc2)c2ccccc12)c1ccco1,6.5
COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1,5.01
I.Nc1nc2c(s1)Cc1cc(-c3cccc(F)c3)ccc1-2,3.99
O=c1[nH]nc2c(NCc3ccccc3)nc3ccccc3n12,7.3
CCOc1ccc2c(OCC)cc(-c3ccccc3)nc2n1,6.5
CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,3.99
CCCn1c(=O)c2nc(CCCNC(=O)CBr)[nH]c2n(CCC)c1=O,6.22
CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ccnc(C(=O)NC)c3)c2C#N)cc1,9.7
CCOC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,8.52
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1O,3.99
Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,6.14
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,3.99
COCCc1ccc(OCC(O)CNC(C)C)cc1,3.99
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)n(C)c4ccccc34)CC2)c1Cl,5.1
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,7.52
COc1ccc(-c2nc3cnc4ccc(C)cc4n3n2)cc1,5.7
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCN(CC4CC4)CC3)ccc1C2=O,6.6
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,3.99
O=NN(CCCl)C(=O)NC1CCCCC1,3.99
O[C@@H]1[C@@H](CO/C(S)=N/C2CCC2)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,6.83
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.07
CCCC[C@H](NC(=O)CCCCCNC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(N)=O,3.99
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.99
CCCC1C(=O)c2nc(CCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,6.33
Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.57
COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1,5.54
NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F,6.11
CCCCC(CC)CNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,5.75
Nc1sc(-c2ccccc2)c(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1,3.99
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,3.99
COc1cccc(-c2n[nH]c(-c3ccc(Cl)c(Cl)c3)n2)c1,5.21
Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,6.5649999999999995
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.99
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,3.99
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O,7.77
C[C@@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)c1ccccc1,6.03
C=C(Cl)Cl,3.99
Oc1ccc(-c2cnc(N[C@H]3CC[C@H](O)CC3)nc2-c2ccccc2)cc1Cl,9.26
Nc1sc(-c2ccccc2)c(CN2CCN(c3ccc(F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
CCOC(=O)c1ccc(CNC(=O)c2cnn(-c3nc(N[C@H]4CCCO4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1,8.22
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,8.731428571428571
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.52
CCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.58
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)cc2n(CCC)c1=O,7.35
CCCCNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O,6.1
Oc1cc(-c2ccccc2)nc2nc(NC3CCCCC3)ccc12,6.38
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4C(C)=O)cc3)[nH]c2n(CCC)c1=O,6.47
C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,6.34
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2n(C)c1=O,6.73
Cn1c(-c2ccccc2)nc2c(N)ncnc21,7.64
Nc1nc(-c2cccs2)c2c(n1)-c1ccccc1C2=O,8.49
OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,6.915
OC[C@H]1O[C@@H](Cn2cnc3c(NC4CC5CCC4O5)ncnc32)[C@H](O)[C@@H]1O,8.15
Nc1nc(O)c2ncn(COCCO)c2n1,3.99
OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,6.26
CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12,5.4
COc1cccc(-n2c(=O)n(Cc3ccccc3Cl)c3cnc(NC4CC4)nc32)c1,5.54
COc1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,3.99
N#Cc1c(NC[C@@H](O)CO)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccccc1,9.05
CCCCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O,5.29
O=c1[nH]c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2c(=O)n1CC1CC1,3.99
CC(O)C(=O)O,3.99
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.38
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,3.99
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO[N+](=O)[O-])[C@@H](O)[C@H]1O,8.15
CC(=O)Nc1cc(N2CCC[C@H]2COc2ccccn2)nc(-n2nc(C)cc2C)n1,4.92
Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12,6.51
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)CC3)nc12,7.215
COc1ccc(-c2ccc3c(c2)Cc2sc(N)nc2-3)c(OC)c1.I,4.93
O=c1c(-c2ccco2)nnc2n(-c3ccccc3)c3ccccc3n12,6.5
CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O,3.99
CCCn1c(=O)c2nc(CCNC(=O)c3ccc(S(=O)(=O)F)cc3)[nH]c2n(CCC)c1=O,7.6450000000000005
CN(C)c1nc(NC(=O)c2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(C(F)(F)F)cc1,4.71
N#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)cc2)nc1-c1ccccc1,7.04
COc1cc(-c2ccccc2)nc2nc(C)ccc12,5.2
COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,5.7
COc1cccc(NC(=Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)Nc2cccc(OC)c2)c1,3.99
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,7.715
O=C(Nc1nc2c(s1)CCC2)c1cc2ccccc2s1,5.55
CCOc1ccc(NC(C)=O)cc1,3.99
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,3.99
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)[nH]c2n(CCC)c1=O,6.995000000000001
Nc1nc(NC(=O)CCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.37
C=CCN1C(=O)N2C[C@H](CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,5.97
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccccn3)n2)CC1,6.03
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,6.2
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1F,6.19
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4cccc(C(F)(F)F)c4)ncnc32)[C@H](O)[C@@H]1O,6.98
N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,6.47
CC(C)NCC(O)COc1cccc2ccccc12,3.99
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,6.62
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(C)CC4)n3)nc(N)c2C#N)cc1,3.99
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,3.99
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
N#Cc1c(N)nc(SCc2csc(-c3ccc([N+](=O)[O-])cc3)n2)nc1-c1ccc2c(c1)OCO2,7.96
Nc1nc2c(NCc3ccccc3)cccc2c2cn(-c3ccccc3)nc12,6.34
Nc1nc(-c2cocn2)nc2sc(CN3CC=CC3)cc12,5.41
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,4.94
Cn1c(=O)c2[nH]c(-c3ccc(OC4CCCC4)cc3)nc2n(C)c1=O,3.99
COc1cc(-c2ccc3c(c2)Cc2sc(N)nc2-3)cc(OC)c1OC.I,4.93
Nc1nc2c(O)cccc2c2cn(-c3ccccc3)nc12,7.0
O=C(Cc1c(Cl)cccc1Cl)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.11
CN(C)C(=S)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,6.69
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,3.99
Nc1nc2c(cnn2CCCc2ccc(S(=O)(=O)O)cc2)c2nc(-c3ccco3)nn12,6.86
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1,6.93
CCCn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(CC)c1=O,6.75
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O,8.37
O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,3.99
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,5.63
CCCn1c(=O)c2nc(NC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,7.279999999999999
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,3.99
COc1cccc(-c2n[nH]c(Cc3cccc(F)c3F)n2)c1,6.05
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,6.38
O.O.O.O.O.O.[Cl-].[Cl-].[Sr+2],3.99
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,3.99
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.99
O[C@H]1C[C@@]2(n3cnc4c(NCCF)nc(Cl)nc43)C[C@H]2[C@H]1O,7.14
CCc1nc(-c2cccs2)c2sccc2n1,5.83
Cn1cc2c(nc(NC3CCCCCC3)n3nc(-c4ccco4)nc23)n1,6.65
Nc1nc(-c2ccco2)nc2sc(CN3CCCC3)cc12,5.19
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.1
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,3.99
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,8.01
Cc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,5.1
CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.26
CCCCc1nc2ccccc2c2nc(-c3ccc(Br)cc3)nn12,3.99
CC(C)Oc1ccc(Cc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2-c2ccccc2)cc1,3.99
O=c1c2ncn3nc(-c4ccsc4)cc3c2c(-c2ccc(F)cc2)nn1Cc1ccccc1,6.91
CCCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,3.99
Nc1nc(C(=O)c2cccs2)c2sccc2n1,6.74
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,7.12
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,3.99
CCOC(=O)COc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.38
COc1ccc(NC(=O)Nc2nc3nn(CC=C(C)C)cc3c3nc(-c4ccco4)nn23)cc1,6.52
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,3.99
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4nc([N+](=O)[O-])cn4C)ncnc32)[C@H](O)[C@@H]1O,3.99
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1N,5.34
CCc1nc(-c2nc(C)cs2)c2sccc2n1,6.38
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCOc4ccccn4)cc3)cc2n(C)c1=O,6.4
CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.04
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4ccnc4)cc3)sc12,6.82
CCCn1c(=O)c2c(nc3[nH]c(C(C)(C)C)cn32)n(Cc2ccccc2)c1=O,3.99
Oc1nc2ccccc2c2nn(-c3ccc(Cl)cc3)cc12,3.99
C[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1NC(=O)CCCc1cccs1,6.38
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O,5.4
Cn1c(=O)c2[nH]c(Cc3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O,3.99
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)[nH]c2n(CCC)c1=O,6.27
CNC(=O)c1cc(CSc2nc(N)c(C#N)c(-c3ccc(OCCNC(=O)[C@H](C)N)cc3)c2C#N)ccn1,9.4
Cn1c(=O)c2[nH]c(-c3cccs3)nc2n(CC2CCCCC2)c1=O,6.66
COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,9.219999999999999
CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC.N,3.99
CCn1nc(-c2cccc(-c3cc(C(=O)NCCO)cc(C(=O)NCCN4CCCCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,3.99
Nc1nc(N2CCN(Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,7.06
COc1nc(-c2cccs2)c2sccc2n1,5.8
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,7.26
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccc(OCC2CC2)cc1,7.17
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3cc(Br)c(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,6.41
Cn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(C)c1=O,3.99
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,3.99
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,8.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,3.99
O=C(CCCc1cccs1)N[C@H]1[C@@H](CO)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O,6.2
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.6
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1,6.64
OC[C@H]1O[C@@H](n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O,7.85
Cc1ccc2c(NN)c(Cc3ccccc3)cnc2n1,3.99
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5cccc(OC)c5)n4)cc3)[nH]c2n(CCC)c1=O,3.99
OC[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5ccccn5)cn4)nc32)[C@H](O)[C@@H]1O,5.38
COc1ccc(C2C=Cc3ccccc3O2)cc1,3.99
Nc1nc(-c2ccon2)nc2sc(CN3CCOCC3)cc12,6.17
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC56CC7CC(CC(C7)C5)C6)cc4)ncnc32)[C@H](O)[C@@H]1O,6.62
CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,6.035
CCCN1C(=O)N2C[C@@H](CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,7.66
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.02
CCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12,7.12
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,3.99
CCCn1c(=O)c2nc(NC3CCCCC3)[nH]c2n(CCC)c1=O,7.85
Cl.Cn1cc2c(nc(NC(=O)Nc3cccnc3)n3nc(-c4ccco4)nc23)n1,6.61
CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,3.99
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.74
Nc1nc(-c2nccs2)c2sccc2n1,6.17
C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CCCC3)ncnc21,7.55
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,5.46
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,3.99
O=c1c(Cc2ccccc2)nnc2n(Cc3ccccc3)c3ccccc3n12,6.6
COc1ccccc1Cc1c(-c2ccccc2)sc(N)c1C(=O)c1ccc(Cl)cc1,3.99
NC(=O)c1c(N)sc2c1CCCCCC2,3.99
O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@@H]1O,5.84
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.99
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccc4F)C[C@H]3C)nc21,5.45
CC(C)Nc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,7.14
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.89
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.99
CCCCc1nc2ccc(Cl)cc2c2nc(-c3ccc(Cl)cc3)nn12,3.99
C=Cc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.79
Cn1c(=O)c(-c2ccc(F)cc2F)c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccccc3)ccc21,5.15
CCn1nc(-c2cccc(-c3cncc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.96
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.99
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2F)n1,7.32
N#Cc1c(-c2cccs2)cc(-c2ccccc2)nc1N,7.66
CC(C)(C)c1cc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc(C(C)(C)C)c1O,6.82
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,6.43
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)cn4)nn3C)[nH]c2n(CCC)c1=O,3.99
I.Nc1nc2c(s1)Cc1cc(-c3cccc4ccccc34)ccc1-2,3.99
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.99
OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccsc12,3.99
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)N[C@@H](CO)c1ccccc1,8.21
C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3ccc(Br)o3)nc2s1,7.4
Nc1sc2c(c1C(=O)c1ccccc1)CCCCCC2,3.99
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccn3)s2)cc1,6.16
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,3.99
Cc1ccc2c(N)cc(-c3ccccc3)nc2n1,6.75
CNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc5c(c4)C(C)(C)N([O])C5(C)C)ncnc32)[C@H](O)[C@@H]1O,6.1
CC1C(=O)c2nc(CN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,3.99
CCn1cnc2c(NCCc3ccccc3)ncnc21,5.06
CCCn1c(=O)c2nc(C3CCC(NC(C)=O)CC3)[nH]c2n(CCC)c1=O,7.54
C[Se]C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,6.93
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.99
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,3.99
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O,9.4
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccc(OC)cc2)c1=O,7.08
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,7.1
CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O,6.56
CCOC(=O)c1nn(-c2ccc(C(C)(C)C)cc2)c(=O)c2c(N)scc12,5.01
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.52
O=C(CCCc1cccc(Cl)c1)Nc1nc2ccccc2c(=O)s1,3.99
CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,6.45
CCCC1CCC(CCC)(n2c(=O)[nH]c3nc[nH]c3c2=O)C1,8.54
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1,5.92
O=C(c1ccco1)N(C(=O)c1ccco1)c1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,6.16
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3.99
CCCCc1nc2ccccc2c2nc(-c3ccc(Cl)cc3)nn12,3.99
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,8.27
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,3.99
